"x","y","sigmaNovelty","EEZ"
5.125,57.625,0.855844230163356,"Norwegian Exclusive Economic Zone"
5.375,57.625,1.00016540349369,"Norwegian Exclusive Economic Zone"
5.625,57.625,1.06893957869144,"Norwegian Exclusive Economic Zone"
5.875,57.625,1.26685553222525,"Norwegian Exclusive Economic Zone"
6.125,57.625,1.43572373678802,"Norwegian Exclusive Economic Zone"
6.375,57.625,1.67009678669434,"Norwegian Exclusive Economic Zone"
6.625,57.625,1.92193277904653,"Norwegian Exclusive Economic Zone"
6.875,57.625,1.75290815336982,"Norwegian Exclusive Economic Zone"
7.125,57.625,1.85655115408191,"Norwegian Exclusive Economic Zone"
7.375,57.625,1.91736853030677,"Norwegian Exclusive Economic Zone"
7.625,57.625,1.93729529489888,"Norwegian Exclusive Economic Zone"
7.875,57.625,2.01888267359373,"Norwegian Exclusive Economic Zone"
8.125,57.625,2.24994581076504,"Norwegian Exclusive Economic Zone"
8.375,57.625,2.28920478900127,"Norwegian Exclusive Economic Zone"
8.625,57.625,2.03947983699447,"Danish Exclusive Economic Zone"
8.875,57.625,1.66239073290582,"Danish Exclusive Economic Zone"
9.125,57.625,1.49071012594073,"Danish Exclusive Economic Zone"
9.375,57.625,1.76298909008262,"Danish Exclusive Economic Zone"
9.625,57.625,1.75397173944181,"Danish Exclusive Economic Zone"
9.875,57.625,2.46567862431815,"Danish Exclusive Economic Zone"
10.125,57.625,2.90932728943475,"Danish Exclusive Economic Zone"
10.625,57.625,2.531640752345,"Danish Exclusive Economic Zone"
10.875,57.625,2.73093735826146,"Danish Exclusive Economic Zone"
11.125,57.625,3.06031486654801,"Danish Exclusive Economic Zone"
11.375,57.625,2.82057907562403,"Swedish Exclusive Economic Zone"
11.625,57.625,3.04136425597544,"Swedish Exclusive Economic Zone"
11.875,57.625,3.34506752944435,"Swedish Exclusive Economic Zone"
-14.375,57.375,0.106701691874507,"United Kingdom Exclusive Economic Zone"
-14.125,57.375,0.0644308719054772,"United Kingdom Exclusive Economic Zone"
-13.875,57.375,0.0584054070318158,"United Kingdom Exclusive Economic Zone"
-13.625,57.375,0.0682659931498465,"United Kingdom Exclusive Economic Zone"
-13.375,57.375,0.204023053413076,"United Kingdom Exclusive Economic Zone"
-13.125,57.375,0.303813643062315,"United Kingdom Exclusive Economic Zone"
-12.875,57.375,0.393105778141709,"United Kingdom Exclusive Economic Zone"
-9.125,57.375,0.0220311373705201,"United Kingdom Exclusive Economic Zone"
-8.875,57.375,0.012620755842083,"United Kingdom Exclusive Economic Zone"
-8.625,57.375,0.00809541885381868,"United Kingdom Exclusive Economic Zone"
-8.375,57.375,0.00321701357356668,"United Kingdom Exclusive Economic Zone"
-8.125,57.375,0.00361246556304159,"United Kingdom Exclusive Economic Zone"
-7.875,57.375,7.52231011613547e-05,"United Kingdom Exclusive Economic Zone"
-7.625,57.375,0.00109142084753756,"United Kingdom Exclusive Economic Zone"
-7.125,57.375,0.0289957646855437,"United Kingdom Exclusive Economic Zone"
-6.875,57.375,0.0097022889783835,"United Kingdom Exclusive Economic Zone"
-6.125,57.375,5.8730068108795e-05,"United Kingdom Exclusive Economic Zone"
-5.875,57.375,0.0132365769567585,"United Kingdom Exclusive Economic Zone"
-1.875,57.375,0.0952431500024716,"United Kingdom Exclusive Economic Zone"
-1.625,57.375,0.0490177235926489,"United Kingdom Exclusive Economic Zone"
-1.375,57.375,0.0239070555920143,"United Kingdom Exclusive Economic Zone"
-1.125,57.375,0.0345284912066328,"United Kingdom Exclusive Economic Zone"
-0.875,57.375,0.0470873561487431,"United Kingdom Exclusive Economic Zone"
-0.625,57.375,0.0888396591328309,"United Kingdom Exclusive Economic Zone"
-0.375,57.375,0.208823154534325,"United Kingdom Exclusive Economic Zone"
-0.125,57.375,0.18730503563957,"United Kingdom Exclusive Economic Zone"
0.125,57.375,0.203325976571644,"United Kingdom Exclusive Economic Zone"
0.375,57.375,0.177641921482808,"United Kingdom Exclusive Economic Zone"
0.625,57.375,0.15881349112113,"United Kingdom Exclusive Economic Zone"
0.875,57.375,0.17576584670236,"United Kingdom Exclusive Economic Zone"
1.125,57.375,0.202728708395848,"United Kingdom Exclusive Economic Zone"
1.375,57.375,0.238830810206163,"United Kingdom Exclusive Economic Zone"
1.625,57.375,0.269266698532384,"United Kingdom Exclusive Economic Zone"
1.875,57.375,0.306777937532597,"United Kingdom Exclusive Economic Zone"
2.125,57.375,0.313802788008788,"United Kingdom Exclusive Economic Zone"
2.375,57.375,0.313410210069859,"Norwegian Exclusive Economic Zone"
2.625,57.375,0.396717695676378,"Norwegian Exclusive Economic Zone"
2.875,57.375,0.53848594875157,"Norwegian Exclusive Economic Zone"
3.125,57.375,0.654075896276444,"Norwegian Exclusive Economic Zone"
3.375,57.375,0.810447457782009,"Norwegian Exclusive Economic Zone"
3.625,57.375,0.837858674128803,"Norwegian Exclusive Economic Zone"
3.875,57.375,0.808841257661513,"Norwegian Exclusive Economic Zone"
4.125,57.375,0.799626494054554,"Norwegian Exclusive Economic Zone"
4.375,57.375,0.839976898798507,"Norwegian Exclusive Economic Zone"
4.625,57.375,0.887996721629015,"Norwegian Exclusive Economic Zone"
4.875,57.375,0.852603343934772,"Norwegian Exclusive Economic Zone"
5.125,57.375,0.770794549275182,"Norwegian Exclusive Economic Zone"
5.375,57.375,0.877645875615558,"Norwegian Exclusive Economic Zone"
5.625,57.375,0.938584754943595,"Norwegian Exclusive Economic Zone"
5.875,57.375,0.957201915898321,"Norwegian Exclusive Economic Zone"
6.125,57.375,1.02664687079796,"Norwegian Exclusive Economic Zone"
6.375,57.375,1.1385104158386,"Norwegian Exclusive Economic Zone"
6.625,57.375,1.26681837294649,"Norwegian Exclusive Economic Zone"
6.875,57.375,1.37966257839898,"Norwegian Exclusive Economic Zone"
7.125,57.375,1.38812870858048,"Norwegian Exclusive Economic Zone"
7.375,57.375,1.43261921047606,"Norwegian Exclusive Economic Zone"
7.625,57.375,1.56434152472937,"Danish Exclusive Economic Zone"
7.875,57.375,1.59157762689364,"Danish Exclusive Economic Zone"
8.125,57.375,1.55660359206622,"Danish Exclusive Economic Zone"
8.375,57.375,1.26500930913292,"Danish Exclusive Economic Zone"
8.625,57.375,1.22327406246664,"Danish Exclusive Economic Zone"
8.875,57.375,1.36355277053639,"Danish Exclusive Economic Zone"
9.125,57.375,1.5605076772243,"Danish Exclusive Economic Zone"
9.375,57.375,1.83350728419046,"Danish Exclusive Economic Zone"
9.625,57.375,2.18547651812447,"Danish Exclusive Economic Zone"
10.625,57.375,3.37551551341963,"Danish Exclusive Economic Zone"
10.875,57.375,3.29305841770604,"Danish Exclusive Economic Zone"
11.125,57.375,2.77833891636689,"Danish Exclusive Economic Zone"
11.375,57.375,2.52555850110128,"Danish Exclusive Economic Zone"
11.625,57.375,2.78257715164251,"Swedish Exclusive Economic Zone"
11.875,57.375,3.18096878774437,"Swedish Exclusive Economic Zone"
-14.625,57.125,0.252043552668166,"United Kingdom Exclusive Economic Zone"
-14.375,57.125,0.100361366878498,"United Kingdom Exclusive Economic Zone"
-14.125,57.125,0.0794151232675107,"United Kingdom Exclusive Economic Zone"
-13.875,57.125,0.113646682454305,"United Kingdom Exclusive Economic Zone"
-13.625,57.125,0.227473003508482,"United Kingdom Exclusive Economic Zone"
-13.375,57.125,0.232448978734142,"United Kingdom Exclusive Economic Zone"
-13.125,57.125,0.25888300478969,"United Kingdom Exclusive Economic Zone"
-9.125,57.125,0.429776979508785,"United Kingdom Exclusive Economic Zone"
-8.875,57.125,0.0332883287702662,"United Kingdom Exclusive Economic Zone"
-8.625,57.125,0.00431825575597157,"United Kingdom Exclusive Economic Zone"
-8.375,57.125,0.00246901028198938,"United Kingdom Exclusive Economic Zone"
-8.125,57.125,0.00351908386010677,"United Kingdom Exclusive Economic Zone"
-7.875,57.125,0.00117922026579857,"United Kingdom Exclusive Economic Zone"
-7.625,57.125,0.000832681331967506,"United Kingdom Exclusive Economic Zone"
-7.125,57.125,0.0204183881274905,"United Kingdom Exclusive Economic Zone"
-6.875,57.125,0.00873639572851412,"United Kingdom Exclusive Economic Zone"
-6.625,57.125,0.0272625341809033,"United Kingdom Exclusive Economic Zone"
-6.375,57.125,0.00634739501532231,"United Kingdom Exclusive Economic Zone"
-6.125,57.125,0.02402680291409,"United Kingdom Exclusive Economic Zone"
-5.625,57.125,0.0577333469812652,"United Kingdom Exclusive Economic Zone"
-1.875,57.125,0.111879341510358,"United Kingdom Exclusive Economic Zone"
-1.625,57.125,0.0321048784798324,"United Kingdom Exclusive Economic Zone"
-1.375,57.125,0.0607482683159257,"United Kingdom Exclusive Economic Zone"
-1.125,57.125,0.0821959970474502,"United Kingdom Exclusive Economic Zone"
-0.875,57.125,0.104669375467149,"United Kingdom Exclusive Economic Zone"
-0.625,57.125,0.171293788257764,"United Kingdom Exclusive Economic Zone"
-0.375,57.125,0.249413292422379,"United Kingdom Exclusive Economic Zone"
-0.125,57.125,0.223147300042323,"United Kingdom Exclusive Economic Zone"
0.125,57.125,0.19448973564697,"United Kingdom Exclusive Economic Zone"
0.375,57.125,0.180109750394144,"United Kingdom Exclusive Economic Zone"
0.625,57.125,0.184395458557931,"United Kingdom Exclusive Economic Zone"
0.875,57.125,0.21498484866882,"United Kingdom Exclusive Economic Zone"
1.125,57.125,0.276087813781569,"United Kingdom Exclusive Economic Zone"
1.375,57.125,0.346891855815286,"United Kingdom Exclusive Economic Zone"
1.625,57.125,0.414577951818328,"United Kingdom Exclusive Economic Zone"
1.875,57.125,0.445635732962495,"United Kingdom Exclusive Economic Zone"
2.125,57.125,0.413855234481624,"United Kingdom Exclusive Economic Zone"
2.375,57.125,0.328002800596994,"Norwegian Exclusive Economic Zone"
2.625,57.125,0.307156253838824,"Norwegian Exclusive Economic Zone"
2.875,57.125,0.384796793314384,"Norwegian Exclusive Economic Zone"
3.125,57.125,0.506600105741995,"Norwegian Exclusive Economic Zone"
3.375,57.125,0.626600507689553,"Norwegian Exclusive Economic Zone"
3.625,57.125,0.724635050786124,"Norwegian Exclusive Economic Zone"
3.875,57.125,0.784526018375429,"Norwegian Exclusive Economic Zone"
4.125,57.125,0.836760939605931,"Norwegian Exclusive Economic Zone"
4.375,57.125,0.852210462648482,"Norwegian Exclusive Economic Zone"
4.625,57.125,0.866249273804913,"Norwegian Exclusive Economic Zone"
4.875,57.125,0.852089591375076,"Norwegian Exclusive Economic Zone"
5.125,57.125,0.784247658219652,"Norwegian Exclusive Economic Zone"
5.375,57.125,0.720867371652848,"Norwegian Exclusive Economic Zone"
5.625,57.125,0.739444910833104,"Norwegian Exclusive Economic Zone"
5.875,57.125,0.745039674221767,"Norwegian Exclusive Economic Zone"
6.125,57.125,0.687162953866687,"Norwegian Exclusive Economic Zone"
6.375,57.125,0.684519965303502,"Norwegian Exclusive Economic Zone"
6.625,57.125,0.789794306036881,"Norwegian Exclusive Economic Zone"
6.875,57.125,0.870606688986726,"Danish Exclusive Economic Zone"
7.125,57.125,0.828464700127774,"Danish Exclusive Economic Zone"
7.375,57.125,0.683916891588267,"Danish Exclusive Economic Zone"
7.625,57.125,0.76039723369043,"Danish Exclusive Economic Zone"
7.875,57.125,0.789879522683148,"Danish Exclusive Economic Zone"
8.125,57.125,0.956146860801254,"Danish Exclusive Economic Zone"
8.375,57.125,1.52218043980769,"Danish Exclusive Economic Zone"
8.625,57.125,1.75347369366719,"Danish Exclusive Economic Zone"
8.875,57.125,1.91128499535828,"Danish Exclusive Economic Zone"
11.125,57.125,3.01988796886048,"Danish Exclusive Economic Zone"
11.375,57.125,3.09906140070366,"Danish Exclusive Economic Zone"
11.625,57.125,3.12388414505978,"Danish Exclusive Economic Zone"
11.875,57.125,3.21232603104337,"Swedish Exclusive Economic Zone"
12.125,57.125,3.56855907180452,"Swedish Exclusive Economic Zone"
-14.875,56.875,0.211285463190321,NA
-14.625,56.875,0.178458440511291,NA
-14.375,56.875,0.118339956273829,"United Kingdom Exclusive Economic Zone"
-14.125,56.875,0.15228558609454,"United Kingdom Exclusive Economic Zone"
-13.875,56.875,0.205902721106183,"United Kingdom Exclusive Economic Zone"
-13.625,56.875,0.188741730519778,"United Kingdom Exclusive Economic Zone"
-13.375,56.875,0.149473644586268,"United Kingdom Exclusive Economic Zone"
-9.125,56.875,1.31032949155802,"United Kingdom Exclusive Economic Zone"
-8.875,56.875,0.0661641220917224,"United Kingdom Exclusive Economic Zone"
-8.625,56.875,0.00464574656125277,"United Kingdom Exclusive Economic Zone"
-8.375,56.875,0.00276733863649096,"United Kingdom Exclusive Economic Zone"
-8.125,56.875,0.00333151960309631,"United Kingdom Exclusive Economic Zone"
-7.875,56.875,1.17007915344371e-05,"United Kingdom Exclusive Economic Zone"
-7.625,56.875,0.00158405894536792,"United Kingdom Exclusive Economic Zone"
-7.375,56.875,0.0101888633904686,"United Kingdom Exclusive Economic Zone"
-7.125,56.875,0.0211204034577556,"United Kingdom Exclusive Economic Zone"
-6.875,56.875,0.0107933217109234,"United Kingdom Exclusive Economic Zone"
-6.625,56.875,0.00157370018950588,"United Kingdom Exclusive Economic Zone"
-6.375,56.875,0.00260647705543793,"United Kingdom Exclusive Economic Zone"
-5.875,56.875,0.0399165816195454,"United Kingdom Exclusive Economic Zone"
-2.125,56.875,0.0227571256610187,"United Kingdom Exclusive Economic Zone"
-1.875,56.875,0.0453571344970942,"United Kingdom Exclusive Economic Zone"
-1.625,56.875,0.0801120348094264,"United Kingdom Exclusive Economic Zone"
-1.375,56.875,0.0405515426820928,"United Kingdom Exclusive Economic Zone"
-1.125,56.875,0.0767625720090256,"United Kingdom Exclusive Economic Zone"
-0.875,56.875,0.183185381482935,"United Kingdom Exclusive Economic Zone"
-0.625,56.875,0.211812920894219,"United Kingdom Exclusive Economic Zone"
-0.375,56.875,0.273249245780833,"United Kingdom Exclusive Economic Zone"
-0.125,56.875,0.28799768765987,"United Kingdom Exclusive Economic Zone"
0.125,56.875,0.288941177118694,"United Kingdom Exclusive Economic Zone"
0.375,56.875,0.302983920992211,"United Kingdom Exclusive Economic Zone"
0.625,56.875,0.357887460176443,"United Kingdom Exclusive Economic Zone"
0.875,56.875,0.466836558085109,"United Kingdom Exclusive Economic Zone"
1.125,56.875,0.476477976316749,"United Kingdom Exclusive Economic Zone"
1.375,56.875,0.528358574316451,"United Kingdom Exclusive Economic Zone"
1.625,56.875,0.562918899324148,"United Kingdom Exclusive Economic Zone"
1.875,56.875,0.555064840240298,"United Kingdom Exclusive Economic Zone"
2.125,56.875,0.54247540885999,"United Kingdom Exclusive Economic Zone"
2.375,56.875,0.442175853874614,"United Kingdom Exclusive Economic Zone"
2.625,56.875,0.355957391308765,"Norwegian Exclusive Economic Zone"
2.875,56.875,0.384289498767442,"Norwegian Exclusive Economic Zone"
3.125,56.875,0.436584825119276,"Norwegian Exclusive Economic Zone"
3.375,56.875,0.524461225653784,"Norwegian Exclusive Economic Zone"
3.625,56.875,0.616572268979152,"Norwegian Exclusive Economic Zone"
3.875,56.875,0.708335785630532,"Norwegian Exclusive Economic Zone"
4.125,56.875,0.777451185440269,"Norwegian Exclusive Economic Zone"
4.375,56.875,0.780903622926862,"Norwegian Exclusive Economic Zone"
4.625,56.875,0.741489814937293,"Norwegian Exclusive Economic Zone"
4.875,56.875,0.767692736582872,"Norwegian Exclusive Economic Zone"
5.125,56.875,0.790914904508924,"Norwegian Exclusive Economic Zone"
5.375,56.875,0.769904928017528,"Norwegian Exclusive Economic Zone"
5.625,56.875,0.680168515460281,"Norwegian Exclusive Economic Zone"
5.875,56.875,0.5915368304239,"Norwegian Exclusive Economic Zone"
6.125,56.875,0.572343503317161,"Danish Exclusive Economic Zone"
6.375,56.875,0.703232925118895,"Danish Exclusive Economic Zone"
6.625,56.875,0.737422192589572,"Danish Exclusive Economic Zone"
6.875,56.875,0.745951297372475,"Danish Exclusive Economic Zone"
7.125,56.875,0.667513978881226,"Danish Exclusive Economic Zone"
7.375,56.875,0.672642914186821,"Danish Exclusive Economic Zone"
7.625,56.875,1.01427226428939,"Danish Exclusive Economic Zone"
7.875,56.875,1.39306279021022,"Danish Exclusive Economic Zone"
8.125,56.875,1.84652879964685,"Danish Exclusive Economic Zone"
8.875,56.875,1.89532304896194,"Danish Exclusive Economic Zone"
9.125,56.875,2.03521649330365,"Danish Exclusive Economic Zone"
11.375,56.875,3.25135338156545,"Danish Exclusive Economic Zone"
11.625,56.875,3.18989441072311,"Danish Exclusive Economic Zone"
11.875,56.875,3.317196895049,"Swedish Exclusive Economic Zone"
12.125,56.875,3.53882788438349,"Swedish Exclusive Economic Zone"
12.375,56.875,3.8838393155028,"Swedish Exclusive Economic Zone"
-14.875,56.625,0.191682846016427,NA
-14.625,56.625,0.156191526625057,NA
-9.125,56.625,1.44611305739951,"United Kingdom Exclusive Economic Zone"
-8.875,56.625,0.563289843587555,"United Kingdom Exclusive Economic Zone"
-8.625,56.625,0.00977459382364171,"United Kingdom Exclusive Economic Zone"
-8.375,56.625,0.000398859083379992,"United Kingdom Exclusive Economic Zone"
-8.125,56.625,0.000260059522798444,"United Kingdom Exclusive Economic Zone"
-7.875,56.625,0.000356266536780004,"United Kingdom Exclusive Economic Zone"
-7.625,56.625,0.000631671048414883,"United Kingdom Exclusive Economic Zone"
-7.375,56.625,0.00957687176257727,"United Kingdom Exclusive Economic Zone"
-7.125,56.625,0.000796762999078782,"United Kingdom Exclusive Economic Zone"
-6.875,56.625,0.00150273953171096,"United Kingdom Exclusive Economic Zone"
-6.625,56.625,0.00710406019348653,NA
-6.375,56.625,0.0143088002343269,"United Kingdom Exclusive Economic Zone"
-5.375,56.625,0.0759396427427399,"United Kingdom Exclusive Economic Zone"
-2.375,56.625,0.00584796020013292,"United Kingdom Exclusive Economic Zone"
-2.125,56.625,0.0306673180058324,"United Kingdom Exclusive Economic Zone"
-1.875,56.625,0.0710008706082105,"United Kingdom Exclusive Economic Zone"
-1.625,56.625,0.0399476808883305,"United Kingdom Exclusive Economic Zone"
-1.375,56.625,0.0295044717696758,"United Kingdom Exclusive Economic Zone"
-1.125,56.625,0.0839894700582513,"United Kingdom Exclusive Economic Zone"
-0.875,56.625,0.231381389626148,"United Kingdom Exclusive Economic Zone"
-0.625,56.625,0.304323093461607,"United Kingdom Exclusive Economic Zone"
-0.375,56.625,0.348971927638697,"United Kingdom Exclusive Economic Zone"
-0.125,56.625,0.371797759785023,"United Kingdom Exclusive Economic Zone"
