"x","y","sigmaNovelty","EEZ","cell"
-24.625,66.125,0.00808779188806879,"Icelandic Exclusive Economic Zone",512
-24.375,66.125,0.000193169869269785,"Icelandic Exclusive Economic Zone",512
-24.125,66.125,0.00787555132063059,"Icelandic Exclusive Economic Zone",485
-23.875,66.125,0.0356821675834701,"Icelandic Exclusive Economic Zone",485
-23.625,66.125,0.0271683097174753,"Icelandic Exclusive Economic Zone",485
-23.125,66.125,0.0050885031630299,"Icelandic Exclusive Economic Zone",485
-22.875,66.125,0.0304600893009173,"Icelandic Exclusive Economic Zone",485
-21.625,66.125,0.130553936884123,"Icelandic Exclusive Economic Zone",485
-21.375,66.125,0.123895411684878,"Icelandic Exclusive Economic Zone",485
-21.125,66.125,0.0467532755228646,"Icelandic Exclusive Economic Zone",485
-20.875,66.125,0.0903289880165433,"Icelandic Exclusive Economic Zone",485
-20.625,66.125,0.0651442242128178,"Icelandic Exclusive Economic Zone",431
-20.375,66.125,0.0650711157120489,"Icelandic Exclusive Economic Zone",431
-20.125,66.125,0.0596145402857297,"Icelandic Exclusive Economic Zone",431
-19.875,66.125,0.0817290992638325,"Icelandic Exclusive Economic Zone",431
-19.625,66.125,0.117842490406395,"Icelandic Exclusive Economic Zone",458
-19.375,66.125,0.0430914268169715,"Icelandic Exclusive Economic Zone",458
-19.125,66.125,0.061338411135365,"Icelandic Exclusive Economic Zone",458
-18.375,66.125,0.0723526933117617,"Icelandic Exclusive Economic Zone",404
-17.875,66.125,0.0433358154913864,"Icelandic Exclusive Economic Zone",404
-17.625,66.125,0.0369617944228672,"Icelandic Exclusive Economic Zone",404
-16.875,66.125,0.00496662058634109,"Icelandic Exclusive Economic Zone",404
-15.125,66.125,0.0188976663666584,"Icelandic Exclusive Economic Zone",377
-14.875,66.125,0.0282543945862359,"Icelandic Exclusive Economic Zone",377
-14.625,66.125,0.0148910212222533,"Icelandic Exclusive Economic Zone",377
-14.375,66.125,0.0430418569037813,"Icelandic Exclusive Economic Zone",377
11.375,66.125,0.0931324974854826,"Norwegian Exclusive Economic Zone",9046
11.625,66.125,0.15825930110643,"Norwegian Exclusive Economic Zone",9046
11.875,66.125,0.166023413602724,"Norwegian Exclusive Economic Zone",9046
12.125,66.125,0.302690948332353,"Norwegian Exclusive Economic Zone",9046
12.375,66.125,0.338233762077202,"Norwegian Exclusive Economic Zone",9046
34.875,66.125,0.00107579942734656,"Russian Exclusive economic Zone",8989
35.125,66.125,0.00720579823213507,"Russian Exclusive economic Zone",8989
35.375,66.125,0.0119958163700411,"Russian Exclusive economic Zone",8961
36.125,66.125,0.00968672655659522,"Russian Exclusive economic Zone",8961
36.375,66.125,0.00983926626011944,"Russian Exclusive economic Zone",8961
36.625,66.125,0.017525034511698,"Russian Exclusive economic Zone",8961
36.875,66.125,0.020845887452126,"Russian Exclusive economic Zone",8961
37.625,66.125,0.0439301619925318,"Russian Exclusive economic Zone",8961
39.375,66.125,0.0309975114751667,"Russian Exclusive economic Zone",8988
39.625,66.125,0.0792456631161302,"Russian Exclusive economic Zone",8988
39.875,66.125,0.0138988858683844,"Russian Exclusive economic Zone",8988
40.125,66.125,0.0211826325936439,"Russian Exclusive economic Zone",8988
40.375,66.125,0.0196846760615646,"Russian Exclusive economic Zone",8988
40.625,66.125,0.0554868187027796,"Russian Exclusive economic Zone",8988
40.875,66.125,0.0972228105434386,"Russian Exclusive economic Zone",8988
41.125,66.125,0.153356471636605,"Russian Exclusive economic Zone",8988
41.375,66.125,0.186583136126722,"Russian Exclusive economic Zone",8960
-54.625,65.875,0.00428526673402088,"Greenlandic Exclusive Economic Zone",779
-54.375,65.875,0.0269487278338921,"Greenlandic Exclusive Economic Zone",779
-54.125,65.875,0.042084553945251,"Greenlandic Exclusive Economic Zone",779
-53.875,65.875,0.0593079168858148,"Greenlandic Exclusive Economic Zone",807
-53.625,65.875,0.122558365058551,"Greenlandic Exclusive Economic Zone",807
-38.125,65.875,0.202087095700621,"Greenlandic Exclusive Economic Zone",646
-37.875,65.875,0.505993228084636,"Greenlandic Exclusive Economic Zone",646
-37.125,65.875,0.381929502225208,"Greenlandic Exclusive Economic Zone",646
-36.125,65.875,0.179263837155721,"Greenlandic Exclusive Economic Zone",619
-35.875,65.875,0.0834275107822593,"Greenlandic Exclusive Economic Zone",619
-35.625,65.875,0.160915553631585,"Greenlandic Exclusive Economic Zone",619
-35.375,65.875,0.192133265001754,"Greenlandic Exclusive Economic Zone",619
-25.875,65.875,0.119968402969295,"Icelandic Exclusive Economic Zone",512
-25.625,65.875,0.0257098515398528,"Icelandic Exclusive Economic Zone",512
-25.375,65.875,0.0536993336434813,"Icelandic Exclusive Economic Zone",512
-25.125,65.875,0.0189751616446973,"Icelandic Exclusive Economic Zone",512
-24.875,65.875,0.0141583859708525,"Icelandic Exclusive Economic Zone",512
-24.625,65.875,0.00221846117357522,"Icelandic Exclusive Economic Zone",512
-24.375,65.875,0.0011498633857638,"Icelandic Exclusive Economic Zone",512
-24.125,65.875,0.00376852790699888,"Icelandic Exclusive Economic Zone",485
-23.875,65.875,0.0353340894631267,"Icelandic Exclusive Economic Zone",485
-22.625,65.875,0.0162803159334903,NA,485
-21.125,65.875,0.163240943449242,"Icelandic Exclusive Economic Zone",485
-20.875,65.875,0.101560474127612,"Icelandic Exclusive Economic Zone",485
-20.625,65.875,0.129616968896747,"Icelandic Exclusive Economic Zone",458
-20.375,65.875,0.118394542862905,"Icelandic Exclusive Economic Zone",458
-19.625,65.875,0.0306287315873445,"Icelandic Exclusive Economic Zone",458
-18.125,65.875,0.0568714374986719,"Icelandic Exclusive Economic Zone",404
-14.625,65.875,0.0257997762289787,"Icelandic Exclusive Economic Zone",377
-14.375,65.875,0.053454841644785,"Icelandic Exclusive Economic Zone",377
11.125,65.875,0.0952285075895149,"Norwegian Exclusive Economic Zone",52
11.375,65.875,0.166139084515447,"Norwegian Exclusive Economic Zone",9046
11.625,65.875,0.21531301839705,"Norwegian Exclusive Economic Zone",9046
11.875,65.875,0.36957056480426,"Norwegian Exclusive Economic Zone",9046
12.125,65.875,0.067983851837899,"Norwegian Exclusive Economic Zone",9046
12.375,65.875,0.31046890228697,"Norwegian Exclusive Economic Zone",9046
12.625,65.875,0.176593504325014,"Norwegian Exclusive Economic Zone",9046
34.875,65.875,0.00671132039531733,"Russian Exclusive economic Zone",8961
35.125,65.875,0.000103755997455953,"Russian Exclusive economic Zone",8961
36.375,65.875,0.086362825610983,"Russian Exclusive economic Zone",8961
36.625,65.875,0.0803596669465217,"Russian Exclusive economic Zone",8961
37.875,65.875,0.0919143355447965,"Russian Exclusive economic Zone",8961
38.125,65.875,0.102142173230608,"Russian Exclusive economic Zone",8988
38.375,65.875,0.0519156781486073,"Russian Exclusive economic Zone",8988
38.625,65.875,0.0386046828455509,"Russian Exclusive economic Zone",8988
38.875,65.875,0.0179155399480047,"Russian Exclusive economic Zone",8988
39.125,65.875,0.0171688960023827,"Russian Exclusive economic Zone",8988
39.375,65.875,0.0241764327383995,"Russian Exclusive economic Zone",8988
39.625,65.875,0.0118984079244257,"Russian Exclusive economic Zone",8988
39.875,65.875,0.02525647511389,"Russian Exclusive economic Zone",8988
40.125,65.875,0.0213538428848551,"Russian Exclusive economic Zone",8988
40.375,65.875,0.0346674942747088,"Russian Exclusive economic Zone",8988
-54.375,65.625,0.00362583040815617,"Greenlandic Exclusive Economic Zone",807
-54.125,65.625,0.016859851744842,"Greenlandic Exclusive Economic Zone",807
-53.875,65.625,0.0182343610741963,"Greenlandic Exclusive Economic Zone",807
-53.625,65.625,0.0475630710570841,"Greenlandic Exclusive Economic Zone",807
-53.375,65.625,0.00857345661971327,"Greenlandic Exclusive Economic Zone",807
-53.125,65.625,0.0318032079018039,NA,807
-39.625,65.625,0.420316509845286,"Greenlandic Exclusive Economic Zone",700
-39.125,65.625,0.243533664358083,"Greenlandic Exclusive Economic Zone",700
-38.625,65.625,0.195915076345885,"Greenlandic Exclusive Economic Zone",646
-38.125,65.625,0.622073937556815,"Greenlandic Exclusive Economic Zone",646
-37.375,65.625,0.410404069830116,"Greenlandic Exclusive Economic Zone",646
-37.125,65.625,0.406178241138012,"Greenlandic Exclusive Economic Zone",646
-26.125,65.625,0.0682037558676976,"Icelandic Exclusive Economic Zone",512
-25.875,65.625,0.0301476977562278,"Icelandic Exclusive Economic Zone",512
-25.625,65.625,0.0432409200360048,"Icelandic Exclusive Economic Zone",512
-25.375,65.625,0.0859433942457723,"Icelandic Exclusive Economic Zone",512
-25.125,65.625,0.0291174149528079,"Icelandic Exclusive Economic Zone",539
-24.875,65.625,0.0279258424758018,"Icelandic Exclusive Economic Zone",539
-24.625,65.625,0.0122933260951825,"Icelandic Exclusive Economic Zone",539
-24.375,65.625,0.00316141331563757,"Icelandic Exclusive Economic Zone",539
-24.125,65.625,0.00142598577702227,"Icelandic Exclusive Economic Zone",485
-23.875,65.625,0.0006019167947281,NA,485
-21.375,65.625,0.0585175709682485,"Icelandic Exclusive Economic Zone",485
-21.125,65.625,0.133214904608051,"Icelandic Exclusive Economic Zone",485
-20.875,65.625,0.115237165376432,"Icelandic Exclusive Economic Zone",458
-20.625,65.625,0.0332483453474062,"Icelandic Exclusive Economic Zone",458
-20.375,65.625,0.0481678253720903,"Icelandic Exclusive Economic Zone",458
10.875,65.625,0.0852762960432578,"Norwegian Exclusive Economic Zone",26
11.125,65.625,0.181563120611441,"Norwegian Exclusive Economic Zone",26
11.375,65.625,0.248244172672029,"Norwegian Exclusive Economic Zone",26
11.625,65.625,0.623574626774323,"Norwegian Exclusive Economic Zone",26
12.125,65.625,0.0583411533955334,"Norwegian Exclusive Economic Zone",26
22.625,65.625,0.639396650375532,"Swedish Exclusive Economic Zone",8991
22.875,65.625,0.633834961214479,"Swedish Exclusive Economic Zone",8991
23.125,65.625,0.808283220668696,"Swedish Exclusive Economic Zone",8991
23.375,65.625,0.672128446104594,"Swedish Exclusive Economic Zone",8963
23.625,65.625,0.552967975712625,"Swedish Exclusive Economic Zone",8963
23.875,65.625,0.580871165139989,"Swedish Exclusive Economic Zone",8963
24.125,65.625,0.778851909491202,"Swedish Exclusive Economic Zone",8963
24.375,65.625,1.09889573372548,"Finnish Exclusive Economic Zone",8963
34.875,65.625,0.023188933845168,"Russian Exclusive economic Zone",8961
35.125,65.625,0.000638715390244251,"Russian Exclusive economic Zone",8961
-54.125,65.375,0.00860726674706418,"Greenlandic Exclusive Economic Zone",807
-53.875,65.375,0.0192007553345285,"Greenlandic Exclusive Economic Zone",807
-53.625,65.375,0.0368636633373812,"Greenlandic Exclusive Economic Zone",807
-53.375,65.375,0.0195950112336953,"Greenlandic Exclusive Economic Zone",807
-53.125,65.375,0.00237063213706836,"Greenlandic Exclusive Economic Zone",807
-52.875,65.375,0.0304085521215827,"Greenlandic Exclusive Economic Zone",807
-52.625,65.375,0.0471425472116068,"Greenlandic Exclusive Economic Zone",807
-39.625,65.375,0.609545897515803,"Greenlandic Exclusive Economic Zone",700
-39.375,65.375,0.138448953659697,"Greenlandic Exclusive Economic Zone",700
-39.125,65.375,0.170563732159939,"Greenlandic Exclusive Economic Zone",700
-38.875,65.375,0.216029732814426,"Greenlandic Exclusive Economic Zone",700
-38.625,65.375,0.250483151094629,"Greenlandic Exclusive Economic Zone",700
-38.375,65.375,0.215052744396204,"Greenlandic Exclusive Economic Zone",700
-26.125,65.375,0.0367583900405348,"Icelandic Exclusive Economic Zone",539
-25.875,65.375,0.0394093513864504,"Icelandic Exclusive Economic Zone",539
-25.625,65.375,0.0194295946506061,"Icelandic Exclusive Economic Zone",539
-25.375,65.375,0.0416367434025619,"Icelandic Exclusive Economic Zone",539
-25.125,65.375,0.0557330355651779,"Icelandic Exclusive Economic Zone",539
-24.875,65.375,0.0459432695383283,"Icelandic Exclusive Economic Zone",539
-24.625,65.375,0.0741863280647215,"Icelandic Exclusive Economic Zone",539
-24.375,65.375,0.0649787030510788,"Icelandic Exclusive Economic Zone",539
-24.125,65.375,0.0825589579079354,"Icelandic Exclusive Economic Zone",539
-23.875,65.375,0.0674166959314996,"Icelandic Exclusive Economic Zone",539
-23.625,65.375,0.0616050308276742,"Icelandic Exclusive Economic Zone",485
-23.375,65.375,0.106210583555598,"Icelandic Exclusive Economic Zone",485
-23.125,65.375,0.135058798027131,"Icelandic Exclusive Economic Zone",485
-22.875,65.375,0.0823721022132337,"Icelandic Exclusive Economic Zone",485
-22.625,65.375,0.284484904502108,"Icelandic Exclusive Economic Zone",485
-22.375,65.375,0.373734644416619,"Icelandic Exclusive Economic Zone",485
-22.125,65.375,0.0538164266101244,"Icelandic Exclusive Economic Zone",485
-21.125,65.375,0.102664976352315,"Icelandic Exclusive Economic Zone",458
-13.625,65.375,0.601509974030516,"Icelandic Exclusive Economic Zone",377
10.625,65.375,0.0974000558845486,"Norwegian Exclusive Economic Zone",26
10.875,65.375,0.181595083274611,"Norwegian Exclusive Economic Zone",26
11.125,65.375,0.265656723329564,"Norwegian Exclusive Economic Zone",26
11.375,65.375,0.465328489536759,"Norwegian Exclusive Economic Zone",26
11.625,65.375,0.161417644274135,"Norwegian Exclusive Economic Zone",26
11.875,65.375,0.013209001834095,"Norwegian Exclusive Economic Zone",26
12.125,65.375,0.0263912689184866,"Norwegian Exclusive Economic Zone",26
21.625,65.375,1.27232656351886,"Swedish Exclusive Economic Zone",8991
21.875,65.375,1.27219881571311,"Swedish Exclusive Economic Zone",8991
22.125,65.375,0.901695681392544,"Swedish Exclusive Economic Zone",8991
22.375,65.375,0.491714434453731,"Swedish Exclusive Economic Zone",8991
22.625,65.375,0.256081908528011,"Swedish Exclusive Economic Zone",8937
22.875,65.375,0.330685645626637,"Swedish Exclusive Economic Zone",8937
23.125,65.375,0.272062129387364,"Swedish Exclusive Economic Zone",8937
23.375,65.375,0.198437261934436,"Swedish Exclusive Economic Zone",8937
23.625,65.375,0.199460149564906,"Swedish Exclusive Economic Zone",8963
23.875,65.375,0.286460721554914,"Swedish Exclusive Economic Zone",8963
24.125,65.375,0.178444519451697,"Finnish Exclusive Economic Zone",8963
34.375,65.375,0.0944838584398164,NA,8935
34.625,65.375,0.322328787291722,"Russian Exclusive economic Zone",8935
34.875,65.375,0.0312694043764812,"Russian Exclusive economic Zone",8935
35.125,65.375,0.00764109150383787,"Russian Exclusive economic Zone",8961
35.375,65.375,0.00206887286081681,"Russian Exclusive economic Zone",8961
39.625,65.375,0.00746317134896321,"Russian Exclusive economic Zone",8934
-53.625,65.125,0.00216437763481406,"Greenlandic Exclusive Economic Zone",807
-53.375,65.125,0.0146754263602573,"Greenlandic Exclusive Economic Zone",807
-53.125,65.125,0.0205240365741839,"Greenlandic Exclusive Economic Zone",807
-52.875,65.125,0.0319765196836406,"Greenlandic Exclusive Economic Zone",807
-52.625,65.125,0.0561160207351296,"Greenlandic Exclusive Economic Zone",807
-41.125,65.125,0.250276545733349,"Greenlandic Exclusive Economic Zone",700
-40.625,65.125,0.178667520546453,"Greenlandic Exclusive Economic Zone",700
-39.875,65.125,0.319837003575208,"Greenlandic Exclusive Economic Zone",700
-39.625,65.125,0.535027876328018,"Greenlandic Exclusive Economic Zone",700
-39.375,65.125,0.143974850543709,"Greenlandic Exclusive Economic Zone",700
-39.125,65.125,0.207442318745637,"Greenlandic Exclusive Economic Zone",700
-25.875,65.125,0.0196832995746988,"Icelandic Exclusive Economic Zone",539
-25.625,65.125,0.0256669670003556,"Icelandic Exclusive Economic Zone",539
-25.375,65.125,0.0507240949111991,"Icelandic Exclusive Economic Zone",539
-25.125,65.125,0.0119964141781696,"Icelandic Exclusive Economic Zone",539
-24.875,65.125,0.0138813529322346,"Icelandic Exclusive Economic Zone",539
-24.625,65.125,0.0288513694734357,"Icelandic Exclusive Economic Zone",539
-24.375,65.125,0.014000506499519,"Icelandic Exclusive Economic Zone",539
-24.125,65.125,0.0155209627853398,"Icelandic Exclusive Economic Zone",539
-23.875,65.125,0.0111785526203835,"Icelandic Exclusive Economic Zone",539
-23.625,65.125,0.0589591062778792,"Icelandic Exclusive Economic Zone",539
-23.375,65.125,0.0636627365332597,"Icelandic Exclusive Economic Zone",539
-23.125,65.125,0.0629332270301409,"Icelandic Exclusive Economic Zone",485
-22.875,65.125,0.0595671354596007,"Icelandic Exclusive Economic Zone",485
-22.625,65.125,0.0584524359979684,"Icelandic Exclusive Economic Zone",485
-22.375,65.125,0.331623449784685,"Icelandic Exclusive Economic Zone",485
-21.875,65.125,0.186393788100745,"Icelandic Exclusive Economic Zone",513
-13.625,65.125,0.409563961447448,"Icelandic Exclusive Economic Zone",377
-13.375,65.125,0.421374051664543,"Icelandic Exclusive Economic Zone",377
10.375,65.125,0.173856425710553,"Norwegian Exclusive Economic Zone",26
10.625,65.125,0.222553797155387,"Norwegian Exclusive Economic Zone",26
10.875,65.125,0.243112803666526,"Norwegian Exclusive Economic Zone",26
11.125,65.125,0.418446431999971,"Norwegian Exclusive Economic Zone",26
11.375,65.125,0.37733972319997,"Norwegian Exclusive Economic Zone",26
11.625,65.125,0.0676409409283621,"Norwegian Exclusive Economic Zone",26
