"x","y","sigmaNovelty","EEZ"
-15.625,63.875,0.00394199923657262,"Icelandic Exclusive Economic Zone"
-15.375,63.875,0.00932834159691799,"Icelandic Exclusive Economic Zone"
-15.125,63.875,0.0109959471484599,"Icelandic Exclusive Economic Zone"
-14.875,63.875,0.0069830256661267,"Icelandic Exclusive Economic Zone"
-14.625,63.875,0.0195366263452902,"Icelandic Exclusive Economic Zone"
-14.375,63.875,0.0334215264579674,"Icelandic Exclusive Economic Zone"
-14.125,63.875,0.0574738124457785,"Icelandic Exclusive Economic Zone"
-13.875,63.875,0.106780857473636,"Icelandic Exclusive Economic Zone"
-13.625,63.875,0.155325766521563,"Icelandic Exclusive Economic Zone"
-13.375,63.875,0.16940128736754,"Icelandic Exclusive Economic Zone"
-13.125,63.875,0.121310703543844,"Icelandic Exclusive Economic Zone"
-12.875,63.875,0.0902670987661218,"Icelandic Exclusive Economic Zone"
-12.625,63.875,0.0403510991105378,"Icelandic Exclusive Economic Zone"
-12.375,63.875,0.007352566900284,"Icelandic Exclusive Economic Zone"
-12.125,63.875,0.000567927550890305,"Icelandic Exclusive Economic Zone"
-11.875,63.875,0.00290373777836519,"Icelandic Exclusive Economic Zone"
-11.625,63.875,0.00157649825701145,"Icelandic Exclusive Economic Zone"
-11.375,63.875,0.00124958144751876,"Icelandic Exclusive Economic Zone"
-11.125,63.875,0.00288309457135016,"Icelandic Exclusive Economic Zone"
-10.875,63.875,0.0186640362631851,"Icelandic Exclusive Economic Zone"
5.375,63.875,0.00050726612833422,"Norwegian Exclusive Economic Zone"
5.625,63.875,0.00295369502252262,"Norwegian Exclusive Economic Zone"
5.875,63.875,7.77651639730583e-05,"Norwegian Exclusive Economic Zone"
6.125,63.875,0.000176272787351707,"Norwegian Exclusive Economic Zone"
6.375,63.875,0.00986479408326276,"Norwegian Exclusive Economic Zone"
6.625,63.875,0.00550354275989473,"Norwegian Exclusive Economic Zone"
6.875,63.875,0.014758316121812,"Norwegian Exclusive Economic Zone"
7.125,63.875,0.0292487829842242,"Norwegian Exclusive Economic Zone"
7.375,63.875,0.0442052464810692,"Norwegian Exclusive Economic Zone"
7.625,63.875,0.0485720383496535,"Norwegian Exclusive Economic Zone"
7.875,63.875,0.121746439376763,"Norwegian Exclusive Economic Zone"
8.125,63.875,0.273258078406608,"Norwegian Exclusive Economic Zone"
8.375,63.875,0.369711110475567,"Norwegian Exclusive Economic Zone"
8.625,63.875,0.332737616567811,"Norwegian Exclusive Economic Zone"
8.875,63.875,0.332325146219555,"Norwegian Exclusive Economic Zone"
9.125,63.875,0.304757607860194,"Norwegian Exclusive Economic Zone"
9.375,63.875,0.219569724351936,"Norwegian Exclusive Economic Zone"
9.625,63.875,0.0706427367577834,"Norwegian Exclusive Economic Zone"
37.375,63.875,0.254640855666582,"Russian Exclusive economic Zone"
-53.375,63.625,0.0116675844184253,"Greenlandic Exclusive Economic Zone"
-53.125,63.625,0.0073064739438561,"Greenlandic Exclusive Economic Zone"
-52.875,63.625,0.0571862156321608,"Greenlandic Exclusive Economic Zone"
-52.625,63.625,0.0589220745283074,"Greenlandic Exclusive Economic Zone"
-52.375,63.625,0.0390722215520494,"Greenlandic Exclusive Economic Zone"
-52.125,63.625,0.0242643894864514,"Greenlandic Exclusive Economic Zone"
-51.875,63.625,0.000393925923736067,"Greenlandic Exclusive Economic Zone"
-51.625,63.625,0.0106433786323812,"Greenlandic Exclusive Economic Zone"
-40.125,63.625,0.0651663474016302,"Greenlandic Exclusive Economic Zone"
-39.875,63.625,0.059810541097805,"Greenlandic Exclusive Economic Zone"
-39.625,63.625,0.0156345148147707,"Greenlandic Exclusive Economic Zone"
-39.375,63.625,0.0111830338826814,"Greenlandic Exclusive Economic Zone"
-39.125,63.625,0.0506840114250817,"Greenlandic Exclusive Economic Zone"
-38.875,63.625,0.0310345745931271,"Greenlandic Exclusive Economic Zone"
-38.625,63.625,0.0502293421485263,"Greenlandic Exclusive Economic Zone"
-38.375,63.625,0.0558511245305319,"Greenlandic Exclusive Economic Zone"
-38.125,63.625,0.0450588825985614,"Greenlandic Exclusive Economic Zone"
-37.875,63.625,0.0394182167157193,"Greenlandic Exclusive Economic Zone"
-37.625,63.625,0.0473129560750415,"Greenlandic Exclusive Economic Zone"
-37.375,63.625,0.0888289897340956,"Greenlandic Exclusive Economic Zone"
-37.125,63.625,0.125262469630289,"Greenlandic Exclusive Economic Zone"
-36.875,63.625,0.302649800371946,"Greenlandic Exclusive Economic Zone"
-36.625,63.625,0.396362834414207,"Greenlandic Exclusive Economic Zone"
-26.375,63.625,0.240255047063703,"Icelandic Exclusive Economic Zone"
-26.125,63.625,0.198146117991387,"Icelandic Exclusive Economic Zone"
-25.875,63.625,0.153223397878854,"Icelandic Exclusive Economic Zone"
-25.625,63.625,0.164892790892822,"Icelandic Exclusive Economic Zone"
-25.375,63.625,0.21193349773687,"Icelandic Exclusive Economic Zone"
-25.125,63.625,0.244356533537115,"Icelandic Exclusive Economic Zone"
-24.875,63.625,0.260495260081617,"Icelandic Exclusive Economic Zone"
-24.625,63.625,0.208280838462038,"Icelandic Exclusive Economic Zone"
-24.375,63.625,0.197716807725481,"Icelandic Exclusive Economic Zone"
-24.125,63.625,0.145159675727913,"Icelandic Exclusive Economic Zone"
-23.875,63.625,0.133839702269475,"Icelandic Exclusive Economic Zone"
-23.625,63.625,0.128360867666453,"Icelandic Exclusive Economic Zone"
-23.375,63.625,0.142334210110891,"Icelandic Exclusive Economic Zone"
-23.125,63.625,0.126233636064464,"Icelandic Exclusive Economic Zone"
-22.875,63.625,0.0857240183120248,"Icelandic Exclusive Economic Zone"
-22.625,63.625,0.0561785377190794,"Icelandic Exclusive Economic Zone"
-22.375,63.625,0.0304648782194979,"Icelandic Exclusive Economic Zone"
-22.125,63.625,0.0133327756217343,"Icelandic Exclusive Economic Zone"
-21.875,63.625,0.000108225444311625,"Icelandic Exclusive Economic Zone"
-21.625,63.625,0.000395964547477482,"Icelandic Exclusive Economic Zone"
-21.375,63.625,0.000812134370604524,"Icelandic Exclusive Economic Zone"
-21.125,63.625,0.0236150370029816,"Icelandic Exclusive Economic Zone"
-20.875,63.625,0.0231792076930455,"Icelandic Exclusive Economic Zone"
-20.625,63.625,0.0145078748474227,"Icelandic Exclusive Economic Zone"
-17.625,63.625,0.0214320943801716,"Icelandic Exclusive Economic Zone"
-17.375,63.625,0.00860839933716936,"Icelandic Exclusive Economic Zone"
-17.125,63.625,3.63165055365831e-05,"Icelandic Exclusive Economic Zone"
-16.875,63.625,0.00255003197184127,"Icelandic Exclusive Economic Zone"
-16.625,63.625,0.00762151807574688,"Icelandic Exclusive Economic Zone"
-16.375,63.625,0.000629061837573661,"Icelandic Exclusive Economic Zone"
-16.125,63.625,0.00142701907644579,"Icelandic Exclusive Economic Zone"
-15.875,63.625,0.00963274897618141,"Icelandic Exclusive Economic Zone"
-15.625,63.625,0.0438442964545162,"Icelandic Exclusive Economic Zone"
-15.375,63.625,0.0837196951967909,"Icelandic Exclusive Economic Zone"
-15.125,63.625,0.110466396521305,"Icelandic Exclusive Economic Zone"
-13.875,63.625,0.398813436880757,"Icelandic Exclusive Economic Zone"
-13.625,63.625,0.376488655446653,"Icelandic Exclusive Economic Zone"
-12.375,63.625,0.00914727322465418,"Icelandic Exclusive Economic Zone"
-12.125,63.625,0.00350698103107885,"Icelandic Exclusive Economic Zone"
-11.875,63.625,0.00247147556461487,"Icelandic Exclusive Economic Zone"
-11.625,63.625,0.000333238937315367,"Icelandic Exclusive Economic Zone"
4.875,63.625,0.000239145333569488,"Norwegian Exclusive Economic Zone"
5.125,63.625,0.000454317440700131,"Norwegian Exclusive Economic Zone"
5.375,63.625,0.00113995002931634,"Norwegian Exclusive Economic Zone"
5.625,63.625,0.000745346286200763,"Norwegian Exclusive Economic Zone"
5.875,63.625,0.00344711980196462,"Norwegian Exclusive Economic Zone"
6.125,63.625,0.00364319890832896,"Norwegian Exclusive Economic Zone"
6.375,63.625,0.00846349033665434,"Norwegian Exclusive Economic Zone"
6.625,63.625,0.0193350193067061,"Norwegian Exclusive Economic Zone"
6.875,63.625,0.0455472541688976,"Norwegian Exclusive Economic Zone"
7.125,63.625,0.0564946194045164,"Norwegian Exclusive Economic Zone"
7.375,63.625,0.114491568187211,"Norwegian Exclusive Economic Zone"
7.625,63.625,0.211688882538932,"Norwegian Exclusive Economic Zone"
7.875,63.625,0.354128882172287,"Norwegian Exclusive Economic Zone"
8.125,63.625,0.461050360451516,"Norwegian Exclusive Economic Zone"
8.375,63.625,0.431896685778531,"Norwegian Exclusive Economic Zone"
8.875,63.625,0.351107305696405,NA
9.125,63.625,0.282411998258912,"Norwegian Exclusive Economic Zone"
9.375,63.625,0.116581014744397,"Norwegian Exclusive Economic Zone"
9.625,63.625,0.0435981265800575,"Norwegian Exclusive Economic Zone"
-61.375,63.375,0.682487951671563,"Canadian Exclusive Economic Zone"
-61.125,63.375,0.0760488542580107,"Canadian Exclusive Economic Zone"
-53.125,63.375,0.0270134428583962,"Greenlandic Exclusive Economic Zone"
-52.875,63.375,0.0652852168191004,"Greenlandic Exclusive Economic Zone"
-52.625,63.375,0.0463170242546742,"Greenlandic Exclusive Economic Zone"
-52.375,63.375,0.053922425443847,"Greenlandic Exclusive Economic Zone"
-52.125,63.375,0.0488679226993991,"Greenlandic Exclusive Economic Zone"
-51.875,63.375,0.0390513882879488,"Greenlandic Exclusive Economic Zone"
-51.625,63.375,0.0400540655103867,"Greenlandic Exclusive Economic Zone"
-51.375,63.375,0.019263731540693,"Greenlandic Exclusive Economic Zone"
-41.125,63.375,0.0192735545141858,"Greenlandic Exclusive Economic Zone"
-40.875,63.375,0.115361478778878,"Greenlandic Exclusive Economic Zone"
-40.375,63.375,0.146252239333752,"Greenlandic Exclusive Economic Zone"
-40.125,63.375,0.225094616451142,"Greenlandic Exclusive Economic Zone"
-39.875,63.375,0.00509237990095915,"Greenlandic Exclusive Economic Zone"
-39.625,63.375,0.0147891857235961,"Greenlandic Exclusive Economic Zone"
-39.375,63.375,0.212147292881705,"Greenlandic Exclusive Economic Zone"
-39.125,63.375,0.24535301825382,"Greenlandic Exclusive Economic Zone"
-38.875,63.375,0.238235743629604,"Greenlandic Exclusive Economic Zone"
-38.625,63.375,0.252340060101734,"Greenlandic Exclusive Economic Zone"
-38.375,63.375,0.251164638305906,"Greenlandic Exclusive Economic Zone"
-38.125,63.375,0.247948213439041,"Greenlandic Exclusive Economic Zone"
-37.875,63.375,0.264457795941671,"Greenlandic Exclusive Economic Zone"
-37.625,63.375,0.307083767453893,"Greenlandic Exclusive Economic Zone"
-37.375,63.375,0.318799705671837,"Greenlandic Exclusive Economic Zone"
-37.125,63.375,0.405181028140087,"Greenlandic Exclusive Economic Zone"
-36.875,63.375,0.464820225541741,"Greenlandic Exclusive Economic Zone"
-26.125,63.375,0.246583904909186,"Icelandic Exclusive Economic Zone"
-25.875,63.375,0.202599024056681,"Icelandic Exclusive Economic Zone"
-25.625,63.375,0.165421357012108,"Icelandic Exclusive Economic Zone"
-25.375,63.375,0.152521526452382,"Icelandic Exclusive Economic Zone"
-25.125,63.375,0.174806668671316,"Icelandic Exclusive Economic Zone"
-24.875,63.375,0.183414180977252,"Icelandic Exclusive Economic Zone"
-24.625,63.375,0.262380049301585,"Icelandic Exclusive Economic Zone"
-24.375,63.375,0.259394244888597,"Icelandic Exclusive Economic Zone"
-24.125,63.375,0.207872178709791,"Icelandic Exclusive Economic Zone"
-23.875,63.375,0.274251823581133,"Icelandic Exclusive Economic Zone"
-23.625,63.375,0.34276057760613,"Icelandic Exclusive Economic Zone"
-23.375,63.375,0.291522956816085,"Icelandic Exclusive Economic Zone"
-23.125,63.375,0.275709891207019,"Icelandic Exclusive Economic Zone"
-22.875,63.375,0.247944661532421,"Icelandic Exclusive Economic Zone"
-22.625,63.375,0.252279541070404,"Icelandic Exclusive Economic Zone"
-22.375,63.375,0.232267567852233,"Icelandic Exclusive Economic Zone"
-22.125,63.375,0.243986927053971,"Icelandic Exclusive Economic Zone"
-21.875,63.375,0.189279225377856,"Icelandic Exclusive Economic Zone"
-21.625,63.375,0.0703376581441408,"Icelandic Exclusive Economic Zone"
-21.375,63.375,0.0507560429307843,"Icelandic Exclusive Economic Zone"
-21.125,63.375,0.0313793641205777,"Icelandic Exclusive Economic Zone"
-20.875,63.375,0.00386962020831534,"Icelandic Exclusive Economic Zone"
-20.625,63.375,0.000417481588640675,"Icelandic Exclusive Economic Zone"
-20.375,63.375,0.000636948311978113,"Icelandic Exclusive Economic Zone"
-20.125,63.375,1.30187208104298e-05,"Icelandic Exclusive Economic Zone"
-19.875,63.375,0.00255102445933201,"Icelandic Exclusive Economic Zone"
-19.625,63.375,0.00154802535681297,"Icelandic Exclusive Economic Zone"
-19.375,63.375,0.00762344830427218,"Icelandic Exclusive Economic Zone"
-19.125,63.375,0.0220803902723452,"Icelandic Exclusive Economic Zone"
-18.875,63.375,0.0372597946029733,"Icelandic Exclusive Economic Zone"
-18.625,63.375,0.0268089098527996,"Icelandic Exclusive Economic Zone"
-18.375,63.375,0.000140175640659851,"Icelandic Exclusive Economic Zone"
-18.125,63.375,0.00237210762148084,"Icelandic Exclusive Economic Zone"
-17.875,63.375,0.00195946914337468,"Icelandic Exclusive Economic Zone"
-17.625,63.375,0.00389568372554688,"Icelandic Exclusive Economic Zone"
-17.375,63.375,0.016076824683907,"Icelandic Exclusive Economic Zone"
-17.125,63.375,0.0383280907614761,"Icelandic Exclusive Economic Zone"
-16.875,63.375,0.0532016872519255,"Icelandic Exclusive Economic Zone"
-16.625,63.375,0.0723740265857446,"Icelandic Exclusive Economic Zone"
-16.375,63.375,0.0647888967872091,"Icelandic Exclusive Economic Zone"
-16.125,63.375,0.107999770645124,"Icelandic Exclusive Economic Zone"
-15.875,63.375,0.159755177993361,"Icelandic Exclusive Economic Zone"
-15.625,63.375,0.233928793313211,"Icelandic Exclusive Economic Zone"
-15.375,63.375,0.345116993010739,"Icelandic Exclusive Economic Zone"
-12.125,63.375,0.0294757160721227,"Icelandic Exclusive Economic Zone"
-11.875,63.375,0.0020642482286811,"Icelandic Exclusive Economic Zone"
4.625,63.375,0.000223321604683001,"Norwegian Exclusive Economic Zone"
4.875,63.375,0.000682521863766892,"Norwegian Exclusive Economic Zone"
5.125,63.375,0.00151184819032503,"Norwegian Exclusive Economic Zone"
5.375,63.375,0.00373262504981141,"Norwegian Exclusive Economic Zone"
5.625,63.375,0.00544441983603097,"Norwegian Exclusive Economic Zone"
5.875,63.375,0.0123091640364755,"Norwegian Exclusive Economic Zone"
6.125,63.375,0.0351287131658869,"Norwegian Exclusive Economic Zone"
6.375,63.375,0.0375861087672226,"Norwegian Exclusive Economic Zone"
6.625,63.375,0.0532322717724757,"Norwegian Exclusive Economic Zone"
6.875,63.375,0.0868452085781613,"Norwegian Exclusive Economic Zone"
7.125,63.375,0.15320990098962,"Norwegian Exclusive Economic Zone"
7.375,63.375,0.227145859648316,"Norwegian Exclusive Economic Zone"
7.625,63.375,0.264998907135788,"Norwegian Exclusive Economic Zone"
8.375,63.375,0.483905001027501,"Norwegian Exclusive Economic Zone"
9.375,63.375,0.114416061894465,"Norwegian Exclusive Economic Zone"
20.625,63.375,0.759371523524707,"Finnish Exclusive Economic Zone"
20.875,63.375,0.837020506897075,"Finnish Exclusive Economic Zone"
-61.625,63.125,0.0320980475762833,"Canadian Exclusive Economic Zone"
-61.375,63.125,0.0459729658283641,"Canadian Exclusive Economic Zone"
-61.125,63.125,0.0271239038332023,"Canadian Exclusive Economic Zone"
-52.875,63.125,0.026109132402044,"Greenlandic Exclusive Economic Zone"
-52.625,63.125,0.0477442885240093,"Greenlandic Exclusive Economic Zone"
-52.375,63.125,0.019953598474072,"Greenlandic Exclusive Economic Zone"
-52.125,63.125,0.0746113923129803,"Greenlandic Exclusive Economic Zone"
-51.875,63.125,0.0907600523030659,"Greenlandic Exclusive Economic Zone"
-51.625,63.125,0.077693631540861,"Greenlandic Exclusive Economic Zone"
-51.375,63.125,0.0850838353153329,"Greenlandic Exclusive Economic Zone"
-42.125,63.125,0.0260587401575293,"Greenlandic Exclusive Economic Zone"
-41.125,63.125,0.0755105291733512,"Greenlandic Exclusive Economic Zone"
-40.625,63.125,0.0945891143935522,"Greenlandic Exclusive Economic Zone"
-40.375,63.125,0.167316356314473,"Greenlandic Exclusive Economic Zone"
-40.125,63.125,0.0038203510017225,"Greenlandic Exclusive Economic Zone"
-39.875,63.125,0.214988679764754,"Greenlandic Exclusive Economic Zone"
-39.625,63.125,0.271738763202899,"Greenlandic Exclusive Economic Zone"
-39.375,63.125,0.332526714887372,"Greenlandic Exclusive Economic Zone"
-39.125,63.125,0.323291481619359,"Greenlandic Exclusive Economic Zone"
-25.375,63.125,0.217827293162301,"Icelandic Exclusive Economic Zone"
-25.125,63.125,0.20276008633203,"Icelandic Exclusive Economic Zone"
-24.875,63.125,0.217769724699984,"Icelandic Exclusive Economic Zone"
-24.625,63.125,0.266001319533253,"Icelandic Exclusive Economic Zone"
-24.375,63.125,0.239235289558729,"Icelandic Exclusive Economic Zone"
-24.125,63.125,0.247845871484018,"Icelandic Exclusive Economic Zone"
-23.875,63.125,0.302171462393882,"Icelandic Exclusive Economic Zone"
-23.625,63.125,0.32431132381286,"Icelandic Exclusive Economic Zone"
-23.375,63.125,0.326243588475099,"Icelandic Exclusive Economic Zone"
-23.125,63.125,0.315757040391012,"Icelandic Exclusive Economic Zone"
-22.875,63.125,0.299045293950228,"Icelandic Exclusive Economic Zone"
-22.625,63.125,0.288614331133565,"Icelandic Exclusive Economic Zone"
-22.375,63.125,0.291458901603234,"Icelandic Exclusive Economic Zone"
-22.125,63.125,0.306554199355532,"Icelandic Exclusive Economic Zone"
-21.875,63.125,0.307311501481622,"Icelandic Exclusive Economic Zone"
-21.625,63.125,0.273694976838726,"Icelandic Exclusive Economic Zone"
-21.375,63.125,0.243930588332372,"Icelandic Exclusive Economic Zone"
-21.125,63.125,0.258273704195735,"Icelandic Exclusive Economic Zone"
-20.875,63.125,0.25844899887139,"Icelandic Exclusive Economic Zone"
-20.625,63.125,0.175939328742024,"Icelandic Exclusive Economic Zone"
-20.375,63.125,0.100531146334377,"Icelandic Exclusive Economic Zone"
-20.125,63.125,0.151698893626355,"Icelandic Exclusive Economic Zone"
-19.875,63.125,0.0988887970046334,"Icelandic Exclusive Economic Zone"
-19.625,63.125,0.068317074345196,"Icelandic Exclusive Economic Zone"
-19.375,63.125,0.111718375509424,"Icelandic Exclusive Economic Zone"
-19.125,63.125,0.167180958237443,"Icelandic Exclusive Economic Zone"
-18.875,63.125,0.136467342057186,"Icelandic Exclusive Economic Zone"
-18.625,63.125,0.107124961118118,"Icelandic Exclusive Economic Zone"
-18.375,63.125,0.0785361130766484,"Icelandic Exclusive Economic Zone"
-18.125,63.125,0.167933876628383,"Icelandic Exclusive Economic Zone"
-17.875,63.125,0.191385382953763,"Icelandic Exclusive Economic Zone"
-17.625,63.125,0.20894089953225,"Icelandic Exclusive Economic Zone"
-17.375,63.125,0.261768645151939,"Icelandic Exclusive Economic Zone"
