"x","y","sigmaNovelty","EEZ"
-135.625,56.625,0.39110986684458,"United States Exclusive Economic Zone (Alaska)"
-135.375,56.625,0.409717071041097,"United States Exclusive Economic Zone (Alaska)"
-134.625,56.625,0.109269884463298,"United States Exclusive Economic Zone (Alaska)"
-134.375,56.625,0.266477733221108,"United States Exclusive Economic Zone (Alaska)"
-132.875,56.625,0.927408392693781,NA
-132.375,56.625,0.719386786749566,"United States Exclusive Economic Zone (Alaska)"
149.125,56.625,1.74441801308134,"Russian Exclusive economic Zone"
149.375,56.625,1.6946347385324,"Russian Exclusive economic Zone"
155.375,56.625,0.982260370112963,"Russian Exclusive economic Zone"
155.625,56.625,0.529407521426481,"Russian Exclusive economic Zone"
155.875,56.625,0.959513641419398,"Russian Exclusive economic Zone"
163.375,56.625,1.06964320918449,"Russian Exclusive economic Zone"
163.625,56.625,0.826309011832577,"Russian Exclusive economic Zone"
-170.625,56.375,0.0159767290964486,"United States Exclusive Economic Zone (Alaska)"
-170.375,56.375,0.0323200138801125,"United States Exclusive Economic Zone (Alaska)"
-170.125,56.375,0.0345880805426753,"United States Exclusive Economic Zone (Alaska)"
-169.875,56.375,0.048814338587253,"United States Exclusive Economic Zone (Alaska)"
-169.625,56.375,0.037034018077311,"United States Exclusive Economic Zone (Alaska)"
-169.375,56.375,0.0571275487639487,"United States Exclusive Economic Zone (Alaska)"
-169.125,56.375,0.0379899668378033,"United States Exclusive Economic Zone (Alaska)"
-168.875,56.375,0.0524546839362001,"United States Exclusive Economic Zone (Alaska)"
-168.625,56.375,0.0691107399465099,"United States Exclusive Economic Zone (Alaska)"
-168.375,56.375,0.0745969737848974,"United States Exclusive Economic Zone (Alaska)"
-168.125,56.375,0.0837739433323977,"United States Exclusive Economic Zone (Alaska)"
-167.875,56.375,0.110276920403557,"United States Exclusive Economic Zone (Alaska)"
-167.625,56.375,0.147769843338862,"United States Exclusive Economic Zone (Alaska)"
-167.375,56.375,0.17292692892172,"United States Exclusive Economic Zone (Alaska)"
-167.125,56.375,0.192080590175163,"United States Exclusive Economic Zone (Alaska)"
-166.875,56.375,0.244750508031446,"United States Exclusive Economic Zone (Alaska)"
-166.625,56.375,0.246711416021174,"United States Exclusive Economic Zone (Alaska)"
-166.375,56.375,0.280761246981758,"United States Exclusive Economic Zone (Alaska)"
-166.125,56.375,0.296402078467082,"United States Exclusive Economic Zone (Alaska)"
-165.875,56.375,0.279326396269731,"United States Exclusive Economic Zone (Alaska)"
-165.625,56.375,0.27109387987571,"United States Exclusive Economic Zone (Alaska)"
-165.375,56.375,0.293549321770055,"United States Exclusive Economic Zone (Alaska)"
-165.125,56.375,0.328747625188466,"United States Exclusive Economic Zone (Alaska)"
-164.875,56.375,0.372067134164413,"United States Exclusive Economic Zone (Alaska)"
-164.625,56.375,0.440905624816541,"United States Exclusive Economic Zone (Alaska)"
-164.375,56.375,0.5047487369406,"United States Exclusive Economic Zone (Alaska)"
-164.125,56.375,0.74777680855098,"United States Exclusive Economic Zone (Alaska)"
-163.875,56.375,0.811217415391353,"United States Exclusive Economic Zone (Alaska)"
-163.625,56.375,0.875788784527152,"United States Exclusive Economic Zone (Alaska)"
-163.375,56.375,0.980129474526455,"United States Exclusive Economic Zone (Alaska)"
-163.125,56.375,1.00075958455747,"United States Exclusive Economic Zone (Alaska)"
-162.875,56.375,0.729711051153497,"United States Exclusive Economic Zone (Alaska)"
-162.625,56.375,0.591144403328415,"United States Exclusive Economic Zone (Alaska)"
-162.375,56.375,0.289966983830851,"United States Exclusive Economic Zone (Alaska)"
-162.125,56.375,0.158691873912368,"United States Exclusive Economic Zone (Alaska)"
-161.875,56.375,0.289874197787692,"United States Exclusive Economic Zone (Alaska)"
-161.625,56.375,0.34953872026471,"United States Exclusive Economic Zone (Alaska)"
-161.375,56.375,0.264241554220551,"United States Exclusive Economic Zone (Alaska)"
-161.125,56.375,0.226323180645325,"United States Exclusive Economic Zone (Alaska)"
-160.875,56.375,0.19348315666062,"United States Exclusive Economic Zone (Alaska)"
-160.625,56.375,0.147645400595766,"United States Exclusive Economic Zone (Alaska)"
-160.375,56.375,0.147991473750872,"United States Exclusive Economic Zone (Alaska)"
-158.375,56.375,0.323243761941524,"United States Exclusive Economic Zone (Alaska)"
-158.125,56.375,0.374804020763151,"United States Exclusive Economic Zone (Alaska)"
-157.875,56.375,0.409813138226986,"United States Exclusive Economic Zone (Alaska)"
-157.625,56.375,0.475326721354895,"United States Exclusive Economic Zone (Alaska)"
-157.375,56.375,0.470977288878015,"United States Exclusive Economic Zone (Alaska)"
-157.125,56.375,0.330684268170549,"United States Exclusive Economic Zone (Alaska)"
-156.875,56.375,0.866745000551205,"United States Exclusive Economic Zone (Alaska)"
-156.625,56.375,0.877912342086991,"United States Exclusive Economic Zone (Alaska)"
-156.375,56.375,0.532656111630598,"United States Exclusive Economic Zone (Alaska)"
-156.125,56.375,0.362636311622794,"United States Exclusive Economic Zone (Alaska)"
-155.875,56.375,0.270309151626172,"United States Exclusive Economic Zone (Alaska)"
-155.625,56.375,0.0883282150812776,"United States Exclusive Economic Zone (Alaska)"
-155.375,56.375,0.0454384101408966,"United States Exclusive Economic Zone (Alaska)"
-155.125,56.375,0.124482259718781,"United States Exclusive Economic Zone (Alaska)"
-154.875,56.375,0.010298368503847,"United States Exclusive Economic Zone (Alaska)"
-154.625,56.375,0.190618866605976,"United States Exclusive Economic Zone (Alaska)"
-154.375,56.375,0.186949216618147,"United States Exclusive Economic Zone (Alaska)"
-154.125,56.375,0.1935281928832,"United States Exclusive Economic Zone (Alaska)"
-153.875,56.375,0.140018953494428,"United States Exclusive Economic Zone (Alaska)"
-153.625,56.375,0.286466808900122,"United States Exclusive Economic Zone (Alaska)"
-153.375,56.375,0.351748502969033,"United States Exclusive Economic Zone (Alaska)"
-153.125,56.375,0.179866215307791,"United States Exclusive Economic Zone (Alaska)"
-152.875,56.375,0.142677154358736,"United States Exclusive Economic Zone (Alaska)"
-152.625,56.375,0.256845654407159,"United States Exclusive Economic Zone (Alaska)"
-152.375,56.375,0.37363887194961,"United States Exclusive Economic Zone (Alaska)"
-152.125,56.375,0.465050906769423,"United States Exclusive Economic Zone (Alaska)"
-151.875,56.375,0.616725427818577,"United States Exclusive Economic Zone (Alaska)"
-135.625,56.375,0.444620193744686,"United States Exclusive Economic Zone (Alaska)"
-135.375,56.375,0.345337704074747,"United States Exclusive Economic Zone (Alaska)"
-135.125,56.375,0.70134577155448,"United States Exclusive Economic Zone (Alaska)"
-134.625,56.375,0.117825833293138,"United States Exclusive Economic Zone (Alaska)"
-134.375,56.375,0.374534913414051,"United States Exclusive Economic Zone (Alaska)"
-134.125,56.375,0.313643610719006,NA
-133.875,56.375,0.24649597037865,"United States Exclusive Economic Zone (Alaska)"
-133.625,56.375,0.357710005628125,"United States Exclusive Economic Zone (Alaska)"
-133.375,56.375,0.623094395295628,"United States Exclusive Economic Zone (Alaska)"
-133.125,56.375,0.722916301177894,"United States Exclusive Economic Zone (Alaska)"
-132.625,56.375,1.00392134670672,"United States Exclusive Economic Zone (Alaska)"
-132.375,56.375,0.970595688228453,"United States Exclusive Economic Zone (Alaska)"
155.125,56.375,0.630180801038759,"Russian Exclusive economic Zone"
155.375,56.375,0.183941442717842,"Russian Exclusive economic Zone"
155.625,56.375,0.645166327283119,"Russian Exclusive economic Zone"
163.375,56.375,1.10713297218416,"Russian Exclusive economic Zone"
163.625,56.375,0.537887125074173,"Russian Exclusive economic Zone"
-170.375,56.125,0.0210258394252824,"United States Exclusive Economic Zone (Alaska)"
-170.125,56.125,0.0223020224409122,"United States Exclusive Economic Zone (Alaska)"
-169.875,56.125,0.0251980719141066,"United States Exclusive Economic Zone (Alaska)"
-169.625,56.125,0.0321427639986862,"United States Exclusive Economic Zone (Alaska)"
-168.625,56.125,0.0463201993584557,"United States Exclusive Economic Zone (Alaska)"
-168.375,56.125,0.0538313518793033,"United States Exclusive Economic Zone (Alaska)"
-166.875,56.125,0.159079514108188,"United States Exclusive Economic Zone (Alaska)"
-166.625,56.125,0.199798435765721,"United States Exclusive Economic Zone (Alaska)"
-166.375,56.125,0.258875538775792,"United States Exclusive Economic Zone (Alaska)"
-166.125,56.125,0.271688843713903,"United States Exclusive Economic Zone (Alaska)"
-165.875,56.125,0.26144864551692,"United States Exclusive Economic Zone (Alaska)"
-165.625,56.125,0.279683373547379,"United States Exclusive Economic Zone (Alaska)"
-165.375,56.125,0.304576718086404,"United States Exclusive Economic Zone (Alaska)"
-165.125,56.125,0.337016929378667,"United States Exclusive Economic Zone (Alaska)"
-164.875,56.125,0.409678861584612,"United States Exclusive Economic Zone (Alaska)"
-164.625,56.125,0.435951437052597,"United States Exclusive Economic Zone (Alaska)"
-164.375,56.125,0.464658977277547,"United States Exclusive Economic Zone (Alaska)"
-164.125,56.125,0.555830538313393,"United States Exclusive Economic Zone (Alaska)"
-163.875,56.125,0.592066903981504,"United States Exclusive Economic Zone (Alaska)"
-163.625,56.125,0.549332137271551,"United States Exclusive Economic Zone (Alaska)"
-163.375,56.125,0.472874596547691,"United States Exclusive Economic Zone (Alaska)"
-163.125,56.125,0.434767229391972,"United States Exclusive Economic Zone (Alaska)"
-162.875,56.125,0.576800949973255,"United States Exclusive Economic Zone (Alaska)"
-162.625,56.125,0.740122638809215,"United States Exclusive Economic Zone (Alaska)"
-162.375,56.125,0.796375472045216,"United States Exclusive Economic Zone (Alaska)"
-162.125,56.125,0.57853236382139,"United States Exclusive Economic Zone (Alaska)"
-161.875,56.125,0.270474876405224,"United States Exclusive Economic Zone (Alaska)"
-161.625,56.125,0.128114534860843,"United States Exclusive Economic Zone (Alaska)"
-161.375,56.125,0.044716220743574,"United States Exclusive Economic Zone (Alaska)"
-161.125,56.125,0.0519813571710401,"United States Exclusive Economic Zone (Alaska)"
-160.875,56.125,0.161076085600367,"United States Exclusive Economic Zone (Alaska)"
-160.625,56.125,0.226480068838392,"United States Exclusive Economic Zone (Alaska)"
-158.375,56.125,0.589622812086507,"United States Exclusive Economic Zone (Alaska)"
-158.125,56.125,0.238429520517491,"United States Exclusive Economic Zone (Alaska)"
-157.875,56.125,0.145400057851911,"United States Exclusive Economic Zone (Alaska)"
-157.625,56.125,0.39300860611443,"United States Exclusive Economic Zone (Alaska)"
-157.375,56.125,0.693224464241552,"United States Exclusive Economic Zone (Alaska)"
-157.125,56.125,1.00761177757471,"United States Exclusive Economic Zone (Alaska)"
-156.875,56.125,0.682669159446068,"United States Exclusive Economic Zone (Alaska)"
-156.625,56.125,0.454477563828052,"United States Exclusive Economic Zone (Alaska)"
-156.375,56.125,0.267856135375277,"United States Exclusive Economic Zone (Alaska)"
-156.125,56.125,0.165202483419761,"United States Exclusive Economic Zone (Alaska)"
-155.875,56.125,0.0506162636636136,"United States Exclusive Economic Zone (Alaska)"
-155.625,56.125,0.130076581550755,"United States Exclusive Economic Zone (Alaska)"
-155.375,56.125,0.171893463241051,"United States Exclusive Economic Zone (Alaska)"
-155.125,56.125,0.132664819942946,"United States Exclusive Economic Zone (Alaska)"
-154.875,56.125,0.0880517538827529,"United States Exclusive Economic Zone (Alaska)"
-154.625,56.125,0.395664156247864,"United States Exclusive Economic Zone (Alaska)"
-154.375,56.125,0.419156515330488,"United States Exclusive Economic Zone (Alaska)"
-154.125,56.125,0.385484703743586,"United States Exclusive Economic Zone (Alaska)"
-153.875,56.125,0.313028561511521,"United States Exclusive Economic Zone (Alaska)"
-153.625,56.125,0.196116316464854,"United States Exclusive Economic Zone (Alaska)"
-153.375,56.125,0.255570060310603,"United States Exclusive Economic Zone (Alaska)"
-153.125,56.125,0.344982958202414,"United States Exclusive Economic Zone (Alaska)"
-152.875,56.125,0.432287576247389,"United States Exclusive Economic Zone (Alaska)"
-152.625,56.125,0.530993581901064,"United States Exclusive Economic Zone (Alaska)"
-135.375,56.125,0.607236809337481,"United States Exclusive Economic Zone (Alaska)"
-135.125,56.125,0.469037656619531,"United States Exclusive Economic Zone (Alaska)"
-134.875,56.125,0.740508189754161,"United States Exclusive Economic Zone (Alaska)"
-134.625,56.125,0.235264669767671,"United States Exclusive Economic Zone (Alaska)"
-134.375,56.125,0.127845042915182,"United States Exclusive Economic Zone (Alaska)"
-133.875,56.125,0.176631545895524,"United States Exclusive Economic Zone (Alaska)"
-132.875,56.125,1.12663474757754,"United States Exclusive Economic Zone (Alaska)"
-132.125,56.125,0.600379594010478,"United States Exclusive Economic Zone (Alaska)"
154.875,56.125,0.197438941356553,"Russian Exclusive economic Zone"
155.125,56.125,0.566959102914194,"Russian Exclusive economic Zone"
155.375,56.125,0.287531922888404,"Russian Exclusive economic Zone"
155.625,56.125,0.636428820772638,"Russian Exclusive economic Zone"
162.375,56.125,2.41489207419047,"Russian Exclusive economic Zone"
162.625,56.125,2.25958878689179,"Russian Exclusive economic Zone"
163.375,56.125,1.11860536249521,"Russian Exclusive economic Zone"
165.375,56.125,1.33877662665698,"Russian Exclusive economic Zone"
165.625,56.125,1.27609055964346,"Russian Exclusive economic Zone"
-170.125,55.875,0.0195060694059116,"United States Exclusive Economic Zone (Alaska)"
-169.875,55.875,0.0246515503388551,"United States Exclusive Economic Zone (Alaska)"
-168.875,55.875,0.0114694304483615,"United States Exclusive Economic Zone (Alaska)"
-168.625,55.875,0.0132352419202284,"United States Exclusive Economic Zone (Alaska)"
-168.375,55.875,0.0256770933905969,"United States Exclusive Economic Zone (Alaska)"
-168.125,55.875,0.0404938003401267,"United States Exclusive Economic Zone (Alaska)"
-166.625,55.875,0.117931835711998,"United States Exclusive Economic Zone (Alaska)"
-166.375,55.875,0.14725887503999,"United States Exclusive Economic Zone (Alaska)"
-166.125,55.875,0.173806484961566,"United States Exclusive Economic Zone (Alaska)"
-165.875,55.875,0.189054777790185,"United States Exclusive Economic Zone (Alaska)"
-165.625,55.875,0.217296038048116,"United States Exclusive Economic Zone (Alaska)"
-165.375,55.875,0.28114469044784,"United States Exclusive Economic Zone (Alaska)"
-165.125,55.875,0.307885659668143,"United States Exclusive Economic Zone (Alaska)"
-164.875,55.875,0.329270395522804,"United States Exclusive Economic Zone (Alaska)"
-164.625,55.875,0.388224160670608,"United States Exclusive Economic Zone (Alaska)"
-164.375,55.875,0.497180875978897,"United States Exclusive Economic Zone (Alaska)"
-164.125,55.875,0.541749194810051,"United States Exclusive Economic Zone (Alaska)"
-163.875,55.875,0.50678363454694,"United States Exclusive Economic Zone (Alaska)"
-163.625,55.875,0.617029983804524,"United States Exclusive Economic Zone (Alaska)"
