"x","y","sigmaNovelty","EEZ"
-42.125,60.375,0.0397320954094132,"Greenlandic Exclusive Economic Zone"
-41.875,60.375,5.81077640209926e-05,"Greenlandic Exclusive Economic Zone"
1.875,60.375,0.857637760919499,"United Kingdom Exclusive Economic Zone"
2.125,60.375,0.622183410019584,"Norwegian Exclusive Economic Zone"
2.375,60.375,0.399178234755875,"Norwegian Exclusive Economic Zone"
2.625,60.375,0.23922436234978,"Norwegian Exclusive Economic Zone"
2.875,60.375,0.772985689046044,"Norwegian Exclusive Economic Zone"
3.125,60.375,0.603334313266034,"Norwegian Exclusive Economic Zone"
3.375,60.375,0.583858513897795,"Norwegian Exclusive Economic Zone"
3.625,60.375,0.345288993174546,"Norwegian Exclusive Economic Zone"
3.875,60.375,0.0637965396736394,"Norwegian Exclusive Economic Zone"
4.125,60.375,0.303336764524408,"Norwegian Exclusive Economic Zone"
4.375,60.375,0.120432317134414,"Norwegian Exclusive Economic Zone"
4.625,60.375,0.0567280701631874,"Norwegian Exclusive Economic Zone"
4.875,60.375,0.0472812316926726,"Norwegian Exclusive Economic Zone"
-48.375,60.125,0.298494419999019,"Greenlandic Exclusive Economic Zone"
-48.125,60.125,0.0113751116882572,"Greenlandic Exclusive Economic Zone"
-47.875,60.125,0.0109818125529988,"Greenlandic Exclusive Economic Zone"
-47.625,60.125,0.0446961197983599,"Greenlandic Exclusive Economic Zone"
-47.375,60.125,0.0135882798459839,"Greenlandic Exclusive Economic Zone"
-47.125,60.125,0.0342870717719654,"Greenlandic Exclusive Economic Zone"
-46.875,60.125,0.019645602949721,"Greenlandic Exclusive Economic Zone"
-46.625,60.125,0.0997231799797963,"Greenlandic Exclusive Economic Zone"
-46.375,60.125,0.128784505379694,"Greenlandic Exclusive Economic Zone"
-46.125,60.125,0.13236806933596,"Greenlandic Exclusive Economic Zone"
-45.875,60.125,0.113235394009093,"Greenlandic Exclusive Economic Zone"
-45.625,60.125,0.336790865359613,"Greenlandic Exclusive Economic Zone"
-45.375,60.125,0.75114954104953,"Greenlandic Exclusive Economic Zone"
-42.875,60.125,0.025376807484627,"Greenlandic Exclusive Economic Zone"
-42.625,60.125,0.127650492752946,"Greenlandic Exclusive Economic Zone"
-42.375,60.125,0.464868620028439,"Greenlandic Exclusive Economic Zone"
-42.125,60.125,0.0184398741696868,"Greenlandic Exclusive Economic Zone"
1.875,60.125,0.655942773757441,"United Kingdom Exclusive Economic Zone"
2.125,60.125,0.450571346435112,"Norwegian Exclusive Economic Zone"
2.375,60.125,0.213960840467219,"Norwegian Exclusive Economic Zone"
2.625,60.125,0.28620942260081,"Norwegian Exclusive Economic Zone"
2.875,60.125,0.644222904013673,"Norwegian Exclusive Economic Zone"
3.125,60.125,0.598896704053721,"Norwegian Exclusive Economic Zone"
3.375,60.125,0.575052423587089,"Norwegian Exclusive Economic Zone"
3.625,60.125,0.048101502668029,"Norwegian Exclusive Economic Zone"
3.875,60.125,0.0542070782061839,"Norwegian Exclusive Economic Zone"
4.125,60.125,0.276034366953893,"Norwegian Exclusive Economic Zone"
4.375,60.125,0.104838829389185,"Norwegian Exclusive Economic Zone"
4.625,60.125,0.0992065010092435,"Norwegian Exclusive Economic Zone"
4.875,60.125,0.021282722280442,"Norwegian Exclusive Economic Zone"
5.375,60.125,0.121932846701812,"Norwegian Exclusive Economic Zone"
5.625,60.125,0.201963057905475,"Norwegian Exclusive Economic Zone"
-48.125,59.875,0.93480733764916,"Greenlandic Exclusive Economic Zone"
-47.875,59.875,0.835309491211738,"Greenlandic Exclusive Economic Zone"
-47.625,59.875,0.71646965844728,"Greenlandic Exclusive Economic Zone"
-47.375,59.875,0.56298887022168,"Greenlandic Exclusive Economic Zone"
-47.125,59.875,0.133611657659118,"Greenlandic Exclusive Economic Zone"
-46.875,59.875,0.0129708807320231,"Greenlandic Exclusive Economic Zone"
-46.625,59.875,0.0378453103511266,"Greenlandic Exclusive Economic Zone"
-46.375,59.875,0.0370202932542267,"Greenlandic Exclusive Economic Zone"
-46.125,59.875,0.067117189130588,"Greenlandic Exclusive Economic Zone"
-45.875,59.875,0.0499976374177224,"Greenlandic Exclusive Economic Zone"
-45.625,59.875,0.113150889014295,"Greenlandic Exclusive Economic Zone"
-45.375,59.875,0.236211978975027,"Greenlandic Exclusive Economic Zone"
-45.125,59.875,0.444862750302945,"Greenlandic Exclusive Economic Zone"
-44.375,59.875,0.404900363073374,"Greenlandic Exclusive Economic Zone"
-44.125,59.875,0.235520696054406,"Greenlandic Exclusive Economic Zone"
-42.625,59.875,0.211157708929836,"Greenlandic Exclusive Economic Zone"
-42.375,59.875,0.376034204634191,"Greenlandic Exclusive Economic Zone"
1.875,59.875,0.431372542463582,"United Kingdom Exclusive Economic Zone"
2.125,59.875,0.251757691233506,"Norwegian Exclusive Economic Zone"
2.375,59.875,0.17232570796027,"Norwegian Exclusive Economic Zone"
2.625,59.875,0.322757788423285,"Norwegian Exclusive Economic Zone"
2.875,59.875,0.573777618770036,"Norwegian Exclusive Economic Zone"
3.125,59.875,0.541260738291867,"Norwegian Exclusive Economic Zone"
3.375,59.875,0.199337022722551,"Norwegian Exclusive Economic Zone"
3.625,59.875,0.0162893725463648,"Norwegian Exclusive Economic Zone"
3.875,59.875,0.0547017349704734,"Norwegian Exclusive Economic Zone"
4.125,59.875,0.107813901916897,"Norwegian Exclusive Economic Zone"
4.375,59.875,0.0948225245136438,"Norwegian Exclusive Economic Zone"
4.625,59.875,0.047260161100189,"Norwegian Exclusive Economic Zone"
4.875,59.875,0.0290767462524565,"Norwegian Exclusive Economic Zone"
5.125,59.875,0.0242556219251065,"Norwegian Exclusive Economic Zone"
5.625,59.875,0.274676127686836,NA
-46.375,59.625,0.00402635473462604,"Greenlandic Exclusive Economic Zone"
-46.125,59.625,0.0108819407628445,"Greenlandic Exclusive Economic Zone"
-45.875,59.625,0.0251301596100427,"Greenlandic Exclusive Economic Zone"
-45.625,59.625,0.218079550730864,"Greenlandic Exclusive Economic Zone"
-45.375,59.625,0.127152664253369,"Greenlandic Exclusive Economic Zone"
-45.125,59.625,0.0986983632306303,"Greenlandic Exclusive Economic Zone"
-44.375,59.625,0.159561154855651,"Greenlandic Exclusive Economic Zone"
-44.125,59.625,0.0913646033541123,"Greenlandic Exclusive Economic Zone"
1.875,59.625,0.3875720627724,"United Kingdom Exclusive Economic Zone"
2.125,59.625,0.19485653529886,"Norwegian Exclusive Economic Zone"
2.375,59.625,0.12046896555026,"Norwegian Exclusive Economic Zone"
2.625,59.625,0.104071908372765,"Norwegian Exclusive Economic Zone"
2.875,59.625,0.122364455762454,"Norwegian Exclusive Economic Zone"
3.125,59.625,0.125781291773126,"Norwegian Exclusive Economic Zone"
3.375,59.625,0.0201830621908364,"Norwegian Exclusive Economic Zone"
3.625,59.625,0.0491560818324015,"Norwegian Exclusive Economic Zone"
3.875,59.625,0.245801762150092,"Norwegian Exclusive Economic Zone"
4.125,59.625,0.0483100030333612,"Norwegian Exclusive Economic Zone"
4.375,59.625,0.0780059139313878,"Norwegian Exclusive Economic Zone"
4.625,59.625,0.031360150134856,"Norwegian Exclusive Economic Zone"
4.875,59.625,0.0583218416490737,"Norwegian Exclusive Economic Zone"
5.125,59.625,0.0259987919672348,"Norwegian Exclusive Economic Zone"
-46.125,59.375,0.361989078719134,"Greenlandic Exclusive Economic Zone"
-45.875,59.375,0.049851529807432,"Greenlandic Exclusive Economic Zone"
-45.625,59.375,0.00253562834205765,"Greenlandic Exclusive Economic Zone"
-45.375,59.375,0.00257659809013893,"Greenlandic Exclusive Economic Zone"
1.875,59.375,0.368144968333444,"Norwegian Exclusive Economic Zone"
2.125,59.375,0.234674305546612,"Norwegian Exclusive Economic Zone"
2.375,59.375,0.143070711309881,"Norwegian Exclusive Economic Zone"
2.625,59.375,0.0811600592957818,"Norwegian Exclusive Economic Zone"
2.875,59.375,0.0274083095336019,"Norwegian Exclusive Economic Zone"
3.125,59.375,0.0181575391053703,"Norwegian Exclusive Economic Zone"
3.375,59.375,0.048507699642195,"Norwegian Exclusive Economic Zone"
3.625,59.375,0.199376423388043,"Norwegian Exclusive Economic Zone"
3.875,59.375,0.0330891887619909,"Norwegian Exclusive Economic Zone"
4.125,59.375,0.0734255289085718,"Norwegian Exclusive Economic Zone"
4.375,59.375,0.0333398074670454,"Norwegian Exclusive Economic Zone"
4.625,59.375,0.0384518238969905,"Norwegian Exclusive Economic Zone"
4.875,59.375,0.0858100800430689,"Norwegian Exclusive Economic Zone"
5.125,59.375,0.0233172967701457,"Norwegian Exclusive Economic Zone"
5.375,59.375,0.0560937468931067,"Norwegian Exclusive Economic Zone"
5.625,59.375,0.320989691095137,"Norwegian Exclusive Economic Zone"
1.875,59.125,0.345559325577596,"Norwegian Exclusive Economic Zone"
2.125,59.125,0.298975793802667,"Norwegian Exclusive Economic Zone"
2.375,59.125,0.228259513268919,"Norwegian Exclusive Economic Zone"
2.625,59.125,0.143088847165695,"Norwegian Exclusive Economic Zone"
2.875,59.125,0.102167804850659,"Norwegian Exclusive Economic Zone"
3.125,59.125,0.0602727192663522,"Norwegian Exclusive Economic Zone"
3.375,59.125,0.185814394887437,"Norwegian Exclusive Economic Zone"
3.625,59.125,0.0730554972052748,"Norwegian Exclusive Economic Zone"
3.875,59.125,0.0569333656532421,"Norwegian Exclusive Economic Zone"
4.125,59.125,0.0454414798156096,"Norwegian Exclusive Economic Zone"
4.375,59.125,0.0372614001800834,"Norwegian Exclusive Economic Zone"
4.625,59.125,0.109708144779852,"Norwegian Exclusive Economic Zone"
4.875,59.125,0.0346963300944242,"Norwegian Exclusive Economic Zone"
5.125,59.125,0.0138884622829123,"Norwegian Exclusive Economic Zone"
5.375,59.125,0.0268227423581221,"Norwegian Exclusive Economic Zone"
5.875,59.125,0.627438088868886,"Norwegian Exclusive Economic Zone"
10.375,59.125,0.572411092666898,"Norwegian Exclusive Economic Zone"
10.625,59.125,0.472641857894057,"Norwegian Exclusive Economic Zone"
1.875,58.875,0.338184852611092,"Norwegian Exclusive Economic Zone"
2.125,58.875,0.275811738433711,"Norwegian Exclusive Economic Zone"
2.375,58.875,0.229094075671581,"Norwegian Exclusive Economic Zone"
2.625,58.875,0.189527871130565,"Norwegian Exclusive Economic Zone"
2.875,58.875,0.133075968222249,"Norwegian Exclusive Economic Zone"
3.125,58.875,0.0898263336794629,"Norwegian Exclusive Economic Zone"
3.375,58.875,0.178717168022849,"Norwegian Exclusive Economic Zone"
3.625,58.875,0.132538033493162,"Norwegian Exclusive Economic Zone"
3.875,58.875,0.0715952417704001,"Norwegian Exclusive Economic Zone"
4.125,58.875,0.0272732487243219,"Norwegian Exclusive Economic Zone"
4.375,58.875,0.0811455671041615,"Norwegian Exclusive Economic Zone"
4.625,58.875,0.0510428247397147,"Norwegian Exclusive Economic Zone"
4.875,58.875,0.011850527494863,"Norwegian Exclusive Economic Zone"
5.125,58.875,0.00683011122997718,"Norwegian Exclusive Economic Zone"
5.375,58.875,0.0358794990818574,"Norwegian Exclusive Economic Zone"
9.625,58.875,0.179064735122554,"Norwegian Exclusive Economic Zone"
9.875,58.875,0.13827763412607,"Norwegian Exclusive Economic Zone"
10.125,58.875,0.142319377196092,"Norwegian Exclusive Economic Zone"
10.375,58.875,0.0897082146900221,"Norwegian Exclusive Economic Zone"
10.625,58.875,0.15946387917954,"Joint regime area Sweden / Norway"
10.875,58.875,0.206197451646701,"Swedish Exclusive Economic Zone"
1.875,58.625,0.337309048036923,"Norwegian Exclusive Economic Zone"
2.125,58.625,0.307322383245383,"Norwegian Exclusive Economic Zone"
2.375,58.625,0.274859618189263,"Norwegian Exclusive Economic Zone"
2.625,58.625,0.224061384662713,"Norwegian Exclusive Economic Zone"
2.875,58.625,0.158993502130179,"Norwegian Exclusive Economic Zone"
3.125,58.625,0.101556981216111,"Norwegian Exclusive Economic Zone"
3.375,58.625,0.0800964541524209,"Norwegian Exclusive Economic Zone"
3.625,58.625,0.162991677231505,"Norwegian Exclusive Economic Zone"
3.875,58.625,0.112982427892749,"Norwegian Exclusive Economic Zone"
4.125,58.625,0.0150210546519809,"Norwegian Exclusive Economic Zone"
4.375,58.625,0.0836586377526221,"Norwegian Exclusive Economic Zone"
4.625,58.625,0.0148803778649663,"Norwegian Exclusive Economic Zone"
4.875,58.625,0.00519057526800116,"Norwegian Exclusive Economic Zone"
5.125,58.625,0.00435669445874331,"Norwegian Exclusive Economic Zone"
5.375,58.625,0.00874024190077726,"Norwegian Exclusive Economic Zone"
9.125,58.625,0.178970500787612,NA
9.375,58.625,0.120797084291497,"Norwegian Exclusive Economic Zone"
9.625,58.625,0.0826138619439396,"Norwegian Exclusive Economic Zone"
9.875,58.625,0.0572280434266679,"Norwegian Exclusive Economic Zone"
10.125,58.625,0.0726764372553521,"Norwegian Exclusive Economic Zone"
10.375,58.625,0.100805340528808,"Swedish Exclusive Economic Zone"
10.625,58.625,0.0749642077889488,"Swedish Exclusive Economic Zone"
10.875,58.625,0.102790657051584,"Swedish Exclusive Economic Zone"
11.125,58.625,0.135401334696877,"Swedish Exclusive Economic Zone"
-59.875,58.375,0.00349926936867589,"Canadian Exclusive Economic Zone"
-59.625,58.375,0.00655134758153726,"Canadian Exclusive Economic Zone"
1.875,58.375,0.437568182933405,"Norwegian Exclusive Economic Zone"
2.125,58.375,0.370023297356057,"Norwegian Exclusive Economic Zone"
2.375,58.375,0.288401907848307,"Norwegian Exclusive Economic Zone"
2.625,58.375,0.245165333338537,"Norwegian Exclusive Economic Zone"
2.875,58.375,0.226197718510587,"Norwegian Exclusive Economic Zone"
3.125,58.375,0.184559920685874,"Norwegian Exclusive Economic Zone"
3.375,58.375,0.118781081103233,"Norwegian Exclusive Economic Zone"
3.625,58.375,0.0882842147659977,"Norwegian Exclusive Economic Zone"
3.875,58.375,0.127815491589871,"Norwegian Exclusive Economic Zone"
4.125,58.375,0.0716256103781325,"Norwegian Exclusive Economic Zone"
4.375,58.375,0.00561430601020771,"Norwegian Exclusive Economic Zone"
4.625,58.375,0.0384678332271364,"Norwegian Exclusive Economic Zone"
4.875,58.375,0.03077057007522,"Norwegian Exclusive Economic Zone"
5.125,58.375,0.00957292842954173,"Norwegian Exclusive Economic Zone"
5.375,58.375,0.00151226171419566,"Norwegian Exclusive Economic Zone"
5.625,58.375,0.00724920871754213,"Norwegian Exclusive Economic Zone"
5.875,58.375,0.0329560618119879,"Norwegian Exclusive Economic Zone"
8.875,58.375,0.1757046367545,"Norwegian Exclusive Economic Zone"
9.125,58.375,0.1225879725265,"Norwegian Exclusive Economic Zone"
9.375,58.375,0.0530027440036845,"Norwegian Exclusive Economic Zone"
9.625,58.375,0.0321727168642923,"Norwegian Exclusive Economic Zone"
9.875,58.375,0.0236287779671893,"Norwegian Exclusive Economic Zone"
10.125,58.375,0.0399567611538972,"Swedish Exclusive Economic Zone"
10.375,58.375,0.071933100371215,"Swedish Exclusive Economic Zone"
10.625,58.375,0.0601520496504793,"Swedish Exclusive Economic Zone"
10.875,58.375,0.0673368000876493,"Swedish Exclusive Economic Zone"
11.125,58.375,0.258464504717593,"Swedish Exclusive Economic Zone"
11.375,58.375,1.0180422488868,"Swedish Exclusive Economic Zone"
-60.125,58.125,0.0195288785811429,"Canadian Exclusive Economic Zone"
-59.875,58.125,0.0114143791927898,"Canadian Exclusive Economic Zone"
-59.625,58.125,0.0184428684017037,"Canadian Exclusive Economic Zone"
-59.375,58.125,0.227827194392708,"Canadian Exclusive Economic Zone"
1.875,58.125,0.382457382893725,"Norwegian Exclusive Economic Zone"
2.125,58.125,0.264080140536944,"Norwegian Exclusive Economic Zone"
2.375,58.125,0.207329425206348,"Norwegian Exclusive Economic Zone"
2.625,58.125,0.190904536796684,"Norwegian Exclusive Economic Zone"
2.875,58.125,0.179430001872617,"Norwegian Exclusive Economic Zone"
3.125,58.125,0.161237681811668,"Norwegian Exclusive Economic Zone"
3.375,58.125,0.128763111478852,"Norwegian Exclusive Economic Zone"
3.625,58.125,0.118814618428106,"Norwegian Exclusive Economic Zone"
3.875,58.125,0.107695602050561,"Norwegian Exclusive Economic Zone"
4.125,58.125,0.0547314494312789,"Norwegian Exclusive Economic Zone"
4.375,58.125,0.153257697500236,"Norwegian Exclusive Economic Zone"
4.625,58.125,0.0395426467914875,"Norwegian Exclusive Economic Zone"
4.875,58.125,0.0382828590410808,"Norwegian Exclusive Economic Zone"
5.125,58.125,0.0271006809225986,"Norwegian Exclusive Economic Zone"
5.375,58.125,0.033696937926701,"Norwegian Exclusive Economic Zone"
5.625,58.125,0.019559287111516,"Norwegian Exclusive Economic Zone"
5.875,58.125,0.00408602591597801,"Norwegian Exclusive Economic Zone"
6.125,58.125,0.0360789127879048,"Norwegian Exclusive Economic Zone"
6.375,58.125,0.0751348333947343,"Norwegian Exclusive Economic Zone"
6.875,58.125,0.0259075223087533,NA
8.375,58.125,0.126381086990324,"Norwegian Exclusive Economic Zone"
8.625,58.125,0.145903146381878,"Norwegian Exclusive Economic Zone"
8.875,58.125,0.0721409615581579,"Norwegian Exclusive Economic Zone"
9.125,58.125,0.0205649427355625,"Norwegian Exclusive Economic Zone"
9.375,58.125,0.036066019236933,"Norwegian Exclusive Economic Zone"
9.625,58.125,0.0201035196659923,"Norwegian Exclusive Economic Zone"
9.875,58.125,0.0339794313389074,"Danish Exclusive Economic Zone"
10.125,58.125,0.0195836913033897,"Danish Exclusive Economic Zone"
10.375,58.125,0.0377902484615935,"Danish Exclusive Economic Zone"
10.625,58.125,0.0418290707406833,"Swedish Exclusive Economic Zone"
10.875,58.125,0.018469363280425,"Swedish Exclusive Economic Zone"
11.125,58.125,0.141094516026698,"Swedish Exclusive Economic Zone"
11.375,58.125,0.507409998135528,"Swedish Exclusive Economic Zone"
11.625,58.125,0.834950638607485,"Swedish Exclusive Economic Zone"
-60.125,57.875,0.090564168003273,"Canadian Exclusive Economic Zone"
-59.875,57.875,0.104302725044713,"Canadian Exclusive Economic Zone"
-59.625,57.875,0.0183799312177351,"Canadian Exclusive Economic Zone"
-59.375,57.875,0.10638036649254,"Canadian Exclusive Economic Zone"
-59.125,57.875,0.208303203523447,"Canadian Exclusive Economic Zone"
1.875,57.875,0.448469479672626,"United Kingdom Exclusive Economic Zone"
2.125,57.875,0.285119250922735,"Norwegian Exclusive Economic Zone"
2.375,57.875,0.192797694307804,"Norwegian Exclusive Economic Zone"
2.625,57.875,0.164475333061033,"Norwegian Exclusive Economic Zone"
2.875,57.875,0.151729955221218,"Norwegian Exclusive Economic Zone"
3.125,57.875,0.144879775530648,"Norwegian Exclusive Economic Zone"
3.375,57.875,0.140347768225437,"Norwegian Exclusive Economic Zone"
3.625,57.875,0.118107574655381,"Norwegian Exclusive Economic Zone"
3.875,57.875,0.0899784246947169,"Norwegian Exclusive Economic Zone"
4.125,57.875,0.0590341567895131,"Norwegian Exclusive Economic Zone"
4.375,57.875,0.0684692406684625,"Norwegian Exclusive Economic Zone"
4.625,57.875,0.0744451343161588,"Norwegian Exclusive Economic Zone"
4.875,57.875,0.0341129517200939,"Norwegian Exclusive Economic Zone"
5.125,57.875,0.113879711837931,"Norwegian Exclusive Economic Zone"
